ID	Ontology Source	Term	GOLevels	GOGroups	Nr. Genes	% Associated Genes	Term PValue	Term PValue Corrected with Benjamini-Hochberg	Group PValue	Group PValue Corrected with Benjamini-Hochberg	Associated Genes Found	All Associated Genes	OverViewTerm
GO:0006066	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	alcohol metabolic process	[3, 4]	[Group79]	21	23.333334	0.9730452331844038	1.0	{Group79=0.9682445747573714}	{Group79=1.0}	[Rv0221, Rv0669c, Rv0895, Rv1129c, Rv2974c, Rv3137, cyp126, fadD22, glpD2, glpK, glpX, ppsA, ppsB, ppsC, ppsD, suhB, tgs3, thiC, thiD, thiL, tpi]	[Rv0221, Rv0669c, Rv0895, Rv1086, Rv1129c, Rv1159A, Rv1425, Rv1692, Rv1760, Rv2216, Rv2285, Rv2361c, Rv2484c, Rv2974c, Rv2975c, Rv3087, Rv3137, Rv3371, Rv3480c, Rv3541c, Rv3542c, Rv3551, Rv3552, Rv3553, Rv3559c, Rv3740c, aceAa, choD, cyp123, cyp124, cyp125, cyp126, cyp128, cyp130, cyp142, cyp143, cysQ, dxs1, dxs2, echA20, fadA5, fadA6, fadD19, fadD22, fadD26, fadD29, fadD3, fadE26, fadE27, fadE28, fadE29, fadE30, fadE33, fadE34, folE, glpD1, glpD2, glpK, glpQ1, glpX, hsaA, hsaB, hsaC, icd1, icd2, icl1, impA, ino1, kshA, kshB, kstD, ltp2, moaB1, pckA, ppsA, ppsB, ppsC, ppsD, prpD, suhB, tgs1, tgs2, tgs3, tgs4, thiC, thiD, thiE, thiG, thiL, tpi]	FALSE
GO:0006071	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	glycerol metabolic process	[5, 6, 7]	[Group79]	8	33.333332	0.5146797485507236	0.9226901191634734	{Group79=0.9682445747573714}	{Group79=1.0}	[Rv0221, Rv0895, Rv2974c, glpD2, glpK, glpX, tgs3, tpi]	[Rv0221, Rv0895, Rv1425, Rv1692, Rv1760, Rv2285, Rv2484c, Rv2974c, Rv2975c, Rv3087, Rv3371, Rv3480c, Rv3740c, glpD1, glpD2, glpK, glpQ1, glpX, pckA, tgs1, tgs2, tgs3, tgs4, tpi]	FALSE
GO:0006072	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	glycerol-3-phosphate metabolic process	[5, 6]	[Group31]	4	57.142857	0.1509424131310477	0.4663042405655581	{Group31=0.02598422657982401}	{Group31=0.12227871331681887}	[glpD2, glpK, gpdA2, plsB1]	[glpD1, glpD2, glpK, gpdA1, gpdA2, plsB1, plsB2]	FALSE
GO:0006073	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	cellular glucan metabolic process	[5, 6]	[Group63, Group68]	7	50.0	0.12174834401581448	0.40118978123306487	{Group63=0.005410361005754526, Group68=0.005300409143717012}	{Group63=0.03606907337169684, Group68=0.038548430136123725}	[Rv3031, Rv3032, celA1, glgP, treX, treY, treZ]	[Rv3031, Rv3032, celA1, glgA, glgB, glgC, glgE, glgP, mak, malQ, treS, treX, treY, treZ]	FALSE
GO:0006081	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	cellular aldehyde metabolic process	[3]	[Group72]	5	21.73913	0.902160323247168	1.0	{Group72=0.3068429943681954}	{Group72=0.645985251301464}	[Rv3382c, aldC, ispE, snoP, tpi]	[Rv0147, Rv3382c, aceAa, adh, adhB, adhD, aldC, dxr, dxs1, dxs2, gcpE, glcB, icd1, icd2, icl1, ispD, ispE, ispF, lytB2, pdxH, snoP, snzP, tpi]	FALSE
GO:0006090	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	pyruvate metabolic process	[7]	[Group72]	11	34.375	0.4444604325756534	0.8787617695495774	{Group72=0.3068429943681954}	{Group72=0.645985251301464}	[Rv3382c, aceE, aldC, eno, gap, ispE, lpdC, mez, pca, pgk, tpi]	[PE_PGRS11, Rv0843, Rv3382c, aceE, aldC, bkdA, dlaT, dxr, dxs1, dxs2, eno, fba, gap, garA, gcpE, gpm1, ispD, ispE, ispF, lpdC, lytB2, mez, pca, pckA, pfkA, pfkB, pgi, pgk, pknJ, ppdK, pykA, tpi]	FALSE
GO:0006091	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	generation of precursor metabolites and energy	[3]	[Group83]	49	44.95413	0.0022483838291969946	0.03382351325661566	{Group83=0.00345830018497635}	{Group83=0.030740446088678666}	[Rv0161, Rv0247c, Rv0248c, Rv1718, Rv2199c, Rv3032, aceE, ctaC, ctaD, devB, eno, fixA, fixB, fum, gabD2, gap, glgP, gltA2, gnd2, lpdC, mdh, mqo, nuoA, nuoB, nuoC, nuoD, nuoF, nuoG, nuoH, nuoI, nuoJ, nuoK, nuoL, nuoM, nuoN, pgk, pntAa, pntAb, prpC, rpiB, sdhA, sdhB, sucC, sucD, tal, tkt, tpi, treX, zwf2]	[PE_PGRS11, Rv0083, Rv0161, Rv0247c, Rv0248c, Rv0688, Rv1248c, Rv1718, Rv2199c, Rv2454c, Rv2455c, Rv3032, Rv3198A, Rv3230c, aceE, acn, bisC, citA, ctaC, ctaD, ctaE, cydA, cydB, devB, dlaT, eno, fba, fdxA, fdxC, fdxD, fixA, fixB, frdA, frdB, fum, gabD1, gabD2, gap, garA, glcB, glgA, glgB, glgC, glgE, glgP, gltA2, gltD, gnd1, gnd2, gpm1, hycE, icd1, icd2, icl1, lpdC, mak, malQ, mdh, mqo, mutA, narG, narH, narI, narX, ndh, nrdH, nuoA, nuoB, nuoC, nuoD, nuoF, nuoG, nuoH, nuoI, nuoJ, nuoK, nuoL, nuoM, nuoN, pfkA, pfkB, pgi, pgk, pknJ, pntAa, pntAb, prpC, prpD, pykA, qcrB, qcrC, rpe, rpiB, rubA, rubB, sdhA, sdhB, sdhC, sucC, sucD, tal, tkt, tpi, treS, treX, trxA, trxC, zwf1, zwf2]	FALSE
GO:0006094	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	gluconeogenesis	[6, 7]	[Group72]	4	44.444443	0.31347090299368585	0.7279257210457404	{Group72=0.3068429943681954}	{Group72=0.645985251301464}	[glpX, pca, pgk, tpi]	[glpX, gpm1, gpm2, pca, pckA, pgi, pgk, sdaA, tpi]	FALSE
GO:0006096	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	glycolytic process	[4, 5, 8, 9, 10, 11, 12]	[Group72]	6	37.5	0.40220557027411463	0.8090879495049049	{Group72=0.3068429943681954}	{Group72=0.645985251301464}	[aceE, eno, gap, lpdC, pgk, tpi]	[PE_PGRS11, aceE, dlaT, eno, fba, gap, garA, gpm1, lpdC, pfkA, pfkB, pgi, pgk, pknJ, pykA, tpi]	FALSE
GO:0006099	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	tricarboxylic acid cycle	[3, 7]	[Group83]	12	48.0	0.06646659506499455	0.26433841255733465	{Group83=0.00345830018497635}	{Group83=0.030740446088678666}	[Rv0247c, fum, gabD2, gltA2, lpdC, mdh, mqo, prpC, sdhA, sdhB, sucC, sucD]	[Rv0247c, Rv1248c, Rv2454c, Rv2455c, acn, citA, frdB, fum, gabD1, gabD2, glcB, gltA2, icd1, icd2, icl1, lpdC, mdh, mqo, prpC, prpD, sdhA, sdhB, sdhC, sucC, sucD]	FALSE
GO:0006119	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	oxidative phosphorylation	[3, 7]	[Group83]	7	58.333332	0.052249226038332	0.2231880519662083	{Group83=0.00345830018497635}	{Group83=0.030740446088678666}	[ctaC, ctaD, nuoG, nuoK, nuoL, nuoM, nuoN]	[Rv0083, ctaC, ctaD, ctaE, cydA, cydB, ndh, nuoG, nuoK, nuoL, nuoM, nuoN]	FALSE
GO:0006139	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	nucleobase-containing compound metabolic process	[3, 4]	[Group74, Group75, Group78, Group80, Group84]	168	25.570776	0.999988372475274	1.0	{Group74=0.9979777639277542, Group75=0.9993780005801692, Group78=0.9850954996055077, Group80=0.9682296694864854, Group84=0.999967403911861}	{Group74=1.0, Group75=1.0, Group78=1.0, Group80=1.0, Group84=1.0}	[Rv0042c, Rv0158, Rv0295c, Rv0380c, Rv0605, Rv0787A, Rv0890c, Rv1021, Rv1129c, Rv1255c, Rv1264, Rv1277, Rv1301, Rv1319c, Rv1626, Rv1700, Rv1701, Rv1711, Rv1719, Rv2118c, Rv2191, Rv2228c, Rv2424c, Rv2435c, Rv2464c, Rv2613c, Rv2681, Rv2752c, Rv2791c, Rv2792c, Rv2818c, Rv2837c, Rv2885c, Rv2886c, Rv2943, Rv2966c, Rv2978c, Rv2979c, Rv2989, Rv3201c, Rv3202c, Rv3282, Rv3300c, Rv3421c, Rv3422c, Rv3427c, Rv3575c, Rv3579c, Rv3649, Rv3672c, Rv3725, Rv3828c, aceE, ackA, acpM, add, adk, argS, cdd, cmk, coaA, coaE, cobB, cspA, deoA, deoD, dnaB, dnaE1, dnaG, dnaQ, dnaZX, eno, epiA, fabH, folD, galU, gap, gcp, gid, glfT2, gltS, gmdA, gmk, guaA, gyrA, helY, hisS, hpt, hsdM, hupB, kdtB, ligA, ligD, lpdC, manA, mazF8, metS, mfd, mku, moeW, mrsA, mutY, nadA, nadB, nadC, narL, nei, nudC, pgk, pheS, pheT, pmmB, ppk2, ppnK, priA, pta, purC, purE, purH, purK, purL, pyrH, radA, rbfA, recA, recB, recC, recD, recF, recG, recN, recX, rmlB, rmlC, rnhB, rskA, ruvA, ruvB, ruvC, sahH, sapM, serS, sigD, sigH, sigK, sigM, spoU, sucC, tesB2, thrS, tlyA, tmk, topA, tpi, trpS, tyrS, ung, vapC21, vapC27, vapC33, vapC39, vapC44, whiB2, whiB6, xerC, xseA, xseB, xthA]	[PE_PGRS11, Rv0042c, Rv0043c, Rv0067c, Rv0078, Rv0081, Rv0104, Rv0135c, Rv0142, Rv0144, Rv0158, Rv0190, Rv0195, Rv0207c, Rv0208c, Rv0229c, Rv0232, Rv0238, Rv0258c, Rv0260c, Rv0273c, Rv0295c, Rv0298, Rv0302, Rv0324, Rv0328, Rv0330c, Rv0339c, Rv0377, Rv0380c, Rv0386, Rv0452, Rv0465c, Rv0472c, Rv0474, Rv0494, Rv0535, Rv0576, Rv0605, Rv0653c, Rv0674, Rv0691c, Rv0737, Rv0767c, Rv0787A, Rv0792c, Rv0802c, Rv0818, Rv0828c, Rv0843, Rv0880, Rv0881, Rv0890c, Rv0891c, Rv0910, Rv0918, Rv0920c, Rv0921, Rv0944, Rv0958, Rv0998, Rv1000c, Rv1003, Rv1019, Rv1021, Rv1041c, Rv1049, Rv1129c, Rv1148c, Rv1152, Rv1156, Rv1167c, Rv1199c, Rv1219c, Rv1230c, Rv1255c, Rv1262c, Rv1264, Rv1277, Rv1287, Rv1301, Rv1313c, Rv1318c, Rv1319c, Rv1320c, Rv1321, Rv1322A, Rv1339, Rv1341, Rv1353c, Rv1354c, Rv1358, Rv1364c, Rv1366, Rv1395, Rv1404, Rv1461, Rv1474c, Rv1508A, Rv1534, Rv1540, Rv1556, Rv1586c, Rv1626, Rv1647, Rv1674c, Rv1685c, Rv1700, Rv1701, Rv1711, Rv1719, Rv1765c, Rv1766, Rv1773c, Rv1828, Rv1829, Rv1830, Rv1870c, Rv1897c, Rv1904, Rv1931c, Rv1945, Rv1985c, Rv2011c, Rv2015c, Rv2019, Rv2034, Rv2050, Rv2090, Rv2118c, Rv2132, Rv2165c, Rv2166c, Rv2177c, Rv2179c, Rv2191, Rv2212, Rv2228c, Rv2250c, Rv2282c, Rv2292c, Rv2293c, Rv2327, Rv2367c, Rv2372c, Rv2407, Rv2413c, Rv2415c, Rv2424c, Rv2435c, Rv2464c, Rv2488c, Rv2506, Rv2529, Rv2554c, Rv2559c, Rv2603c, Rv2613c, Rv2630, Rv2631, Rv2638, Rv2640c, Rv2642, Rv2646, Rv2659c, Rv2681, Rv2689c, Rv2733c, Rv2752c, Rv2791c, Rv2792c, Rv2803, Rv2807, Rv2812, Rv2816c, Rv2817c, Rv2818c, Rv2821c, Rv2823c, Rv2824c, Rv2837c, Rv2884, Rv2885c, Rv2886c, Rv2887, Rv2912c, Rv2943, Rv2943A, Rv2944, Rv2961, Rv2966c, Rv2978c, Rv2979c, Rv2989, Rv3007c, Rv3050c, Rv3055, Rv3058c, Rv3060c, Rv3066, Rv3098A, Rv3113, Rv3160c, Rv3167c, Rv3173c, Rv3180c, Rv3191c, Rv3201c, Rv3202c, Rv3204, Rv3208, Rv3282, Rv3295, Rv3300c, Rv3327, Rv3334, Rv3348, Rv3387, Rv3394c, Rv3395c, Rv3404c, Rv3405c, Rv3421c, Rv3422c, Rv3427c, Rv3428c, Rv3430c, Rv3433c, Rv3557c, Rv3575c, Rv3579c, Rv3586, Rv3600c, Rv3640c, Rv3644c, Rv3645, Rv3649, Rv3672c, Rv3725, Rv3733c, Rv3736, Rv3749c, Rv3752c, Rv3788, Rv3796, Rv3828c, Rv3833, aceE, ackA, acpM, acs, add, adk, adoK, alaS, alkA, apt, argR, argS, aspS, atpA, atpB, atpC, atpD, atpE, atpF, atpG, bkdA, blaI, carA, carB, cdd, clgR, cmk, cmr, cmtR, coaA, coaE, cobB, crp, csoR, cspA, cspB, cya, cysQ, cysS1, dcd, deaD, deoA, deoC, deoD, devR, dfp, dgt, dinG, dinP, dinX, dlaT, dnaA, dnaB, dnaE1, dnaE2, dnaG, dnaN, dnaQ, dnaZX, dut, embR, end, eno, epiA, erm(37), espR, ethR, fabH, fadE7, fba, fmt, fmu, folD, fpg, furA, galU, gap, garA, gatB, gatC, gcp, gid, glcB, glfT2, glmS, glmU, gltS, glyS, gmdA, gmk, gpgS, gpm1, gpsI, greA, groEL1, groES, guaA, guaB1, guaB2, guaB3, gyrA, gyrB, helY, higA, higB, hisS, hpt, hrcA, hsdM, hspR, hupB, ideR, ileS, iunH, katG, kdpE, kdtB, kmtR, ksgA, kstR, leuS, lexA, ligA, ligB, ligC, ligD, lipJ, lpdC, lsr2, lysS, lysX, manA, mazE2, mazE6, mazE9, mazF1, mazF2, mazF3, mazF4, mazF5, mazF6, mazF7, mazF8, mazF9, mce1R, mce2R, mce3R, mcr, mesJ, metS, mfd, miaA, mku, mmsA, moaR1, moeW, moeY, mpg, mprA, mrr, mrsA, mshC, mtn, mtrA, murA, mutT1, mutT2, mutT3, mutY, nadA, nadB, nadC, nadD, nadE, nadR, narL, ndkA, nei, nmtR, nrdB, nrdE, nrdF1, nrdF2, nrdR, nrdZ, nth, nudC, nusA, nusB, nusG, ogt, orn, oxyS, parD1, pcnA, pfkA, pfkB, pgi, pgk, pheS, pheT, phoP, pknH, pknJ, pknK, pmmB, pncA, pncB1, pncB2, polA, ppk2, ppnK, priA, proS, prrA, prsA, pta, purA, purB, purC, purD, purE, purF, purH, purK, purL, purM, purN, purQ, purT, purU, pykA, pyrB, pyrC, pyrD, pyrE, pyrF, pyrG, pyrH, pyrR, radA, rbfA, recA, recB, recC, recD, recF, recG, recN, recO, recR, recX, regX3, relA, relE, relF, relG, relJ, relK, rho, ribF, rimM, rmlA, rmlB, rmlC, rmlD, rnc, rne, rnhB, rnpA, rphA, rplA, rpoA, rpoB, rpoC, rpoZ, rpsK, rraA, rsbW, rseA, rsfA, rsfB, rshA, rskA, rslA, ruvA, ruvB, ruvC, sahH, sapM, serS, sigA, sigB, sigC, sigD, sigE, sigF, sigG, sigH, sigI, sigJ, sigK, sigL, sigM, sirR, smtB, spoU, sucC, tagA, tatD, tcrA, tcrX, tesB1, tesB2, thrS, thyA, thyX, tlyA, tmk, topA, tpi, trcR, trmD, trmU, trpS, truA, truB, tsnR, tyrS, udgA, udgB, ung, upp, uvrA, uvrB, uvrC, uvrD1, uvrD2, valS, vapB1, vapB10, vapB12, vapB14, vapB19, vapB2, vapB20, vapB26, vapB29, vapB31, vapB41, vapB43, vapB9, vapC1, vapC10, vapC11, vapC12, vapC13, vapC14, vapC15, vapC17, vapC18, vapC19, vapC2, vapC20, vapC21, vapC22, vapC24, vapC25, vapC26, vapC27, vapC28, vapC29, vapC3, vapC30, vapC31, vapC32, vapC33, vapC34, vapC35, vapC36, vapC37, vapC38, vapC39, vapC4, vapC40, vapC41, vapC42, vapC43, vapC44, vapC46, vapC47, vapC48, vapC5, vapC6, vapC7, vapC8, vapC9, virS, whiB1, whiB2, whiB3, whiB4, whiB5, whiB6, whiB7, xerC, xseA, xseB, xthA, zur]	FALSE
GO:0006163	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	purine nucleotide metabolic process	[5, 6, 7, 8]	[Group67, Group80]	31	34.83146	0.3052569198478593	0.7136411774821576	{Group67=0.2113498738357077, Group80=0.9682296694864854}	{Group67=0.4972938207899004, Group80=1.0}	[Rv0295c, Rv0787A, Rv1021, Rv1264, Rv1319c, aceE, ackA, acpM, adk, coaA, coaE, eno, fabH, folD, gap, gmk, guaA, hpt, kdtB, lpdC, pgk, ppk2, pta, purC, purE, purH, purK, purL, sucC, tesB2, tpi]	[PE_PGRS11, Rv0295c, Rv0386, Rv0787A, Rv0802c, Rv0843, Rv1021, Rv1264, Rv1318c, Rv1319c, Rv1320c, Rv1322A, Rv1366, Rv1647, Rv2212, Rv3600c, Rv3645, Rv3733c, aceE, ackA, acpM, acs, adk, adoK, apt, atpA, atpB, atpC, atpD, atpE, atpF, atpG, bkdA, coaA, coaE, cya, cysQ, dfp, dgt, dlaT, dnaA, eno, fabH, fadE7, fba, folD, gap, garA, glcB, gmk, gpm1, guaA, guaB1, guaB2, guaB3, hpt, kdtB, lipJ, lpdC, mcr, ndkA, pfkA, pfkB, pgi, pgk, pknJ, ppk2, prsA, pta, purA, purB, purC, purD, purE, purF, purH, purK, purL, purM, purN, purQ, purT, purU, pykA, relA, sucC, tesB1, tesB2, tpi]	FALSE
GO:0006164	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	purine nucleotide biosynthetic process	[6, 7, 8, 9]	[Group54, Group74, Group80]	18	31.034483	0.6035362417955141	1.0	{Group54=0.7085161292985536, Group74=0.9979777639277542, Group80=0.9682296694864854}	{Group54=1.0, Group74=1.0, Group80=1.0}	[Rv0787A, Rv1264, Rv1319c, ackA, adk, coaA, coaE, folD, guaA, hpt, kdtB, ppk2, pta, purC, purE, purH, purK, purL]	[Rv0386, Rv0787A, Rv0843, Rv1264, Rv1318c, Rv1319c, Rv1320c, Rv1647, Rv2212, Rv3600c, Rv3645, Rv3733c, ackA, acs, adk, adoK, apt, atpA, atpB, atpC, atpD, atpE, atpF, atpG, bkdA, coaA, coaE, cya, dfp, dnaA, fadE7, folD, guaA, guaB1, guaB2, guaB3, hpt, kdtB, lipJ, ndkA, ppk2, prsA, pta, purA, purB, purC, purD, purE, purF, purH, purK, purL, purM, purN, purQ, purT, purU, relA]	FALSE
GO:0006165	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	nucleoside diphosphate phosphorylation	[6, 7, 8]	[Group72]	7	38.88889	0.3394044626140089	0.7625580783405655	{Group72=0.3068429943681954}	{Group72=0.645985251301464}	[aceE, adk, eno, gap, lpdC, pgk, tpi]	[PE_PGRS11, aceE, adk, dlaT, eno, fba, gap, garA, gpm1, lpdC, ndkA, pfkA, pfkB, pgi, pgk, pknJ, pykA, tpi]	FALSE
GO:0006188	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	IMP biosynthetic process	[8, 9, 10, 11]	[Group80]	7	50.0	0.12174834401581448	0.40118978123306487	{Group80=0.9682296694864854}	{Group80=1.0}	[Rv0787A, hpt, purC, purE, purH, purK, purL]	[Rv0787A, hpt, purB, purC, purD, purE, purF, purH, purK, purL, purM, purN, purQ, purU]	FALSE
GO:0006220	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	pyrimidine nucleotide metabolic process	[5, 6, 7, 8]	[Group47, Group58]	4	21.052631	0.9008781716856449	1.0	{Group47=0.3847239751821579, Group58=0.3921730878476283}	{Group47=0.7506809271846984, Group58=0.7469963578050063}	[Rv1021, cmk, pyrH, tmk]	[Rv1021, carA, carB, cmk, dcd, dut, ndkA, pyrB, pyrC, pyrD, pyrE, pyrF, pyrG, pyrH, rmlA, thyA, thyX, tmk, upp]	FALSE
GO:0006259	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	DNA metabolic process	[4, 5, 6]	[Group75, Group77, Group78]	53	40.76923	0.016916426423195366	0.10839043597084438	{Group75=0.9993780005801692, Group77=0.9838975993036392, Group78=0.9850954996055077}	{Group75=1.0, Group77=1.0, Group78=1.0}	[Rv0605, Rv1277, Rv1700, Rv1701, Rv2191, Rv2424c, Rv2464c, Rv2791c, Rv2792c, Rv2885c, Rv2886c, Rv2943, Rv2978c, Rv2979c, Rv3201c, Rv3202c, Rv3427c, Rv3649, Rv3828c, cobB, dnaB, dnaE1, dnaQ, dnaZX, gyrA, hsdM, hupB, ligA, ligD, mfd, mku, mutY, nei, priA, radA, recA, recB, recC, recD, recF, recG, recN, recX, rnhB, ruvA, ruvB, ruvC, topA, ung, xerC, xseA, xseB, xthA]	[Rv0142, Rv0605, Rv0920c, Rv0921, Rv0944, Rv1000c, Rv1041c, Rv1156, Rv1199c, Rv1277, Rv1313c, Rv1321, Rv1461, Rv1586c, Rv1700, Rv1701, Rv1870c, Rv2090, Rv2177c, Rv2191, Rv2413c, Rv2415c, Rv2424c, Rv2464c, Rv2529, Rv2559c, Rv2646, Rv2659c, Rv2791c, Rv2792c, Rv2807, Rv2812, Rv2816c, Rv2817c, Rv2885c, Rv2886c, Rv2943, Rv2943A, Rv2944, Rv2961, Rv2978c, Rv2979c, Rv3113, Rv3191c, Rv3201c, Rv3202c, Rv3204, Rv3327, Rv3348, Rv3387, Rv3394c, Rv3395c, Rv3427c, Rv3428c, Rv3430c, Rv3586, Rv3640c, Rv3644c, Rv3649, Rv3828c, alkA, cobB, dinG, dinP, dinX, dnaA, dnaB, dnaE1, dnaE2, dnaN, dnaQ, dnaZX, end, fpg, groEL1, gyrA, gyrB, hsdM, hupB, katG, lexA, ligA, ligB, ligC, ligD, lsr2, mfd, mku, mpg, mrr, mutT1, mutT2, mutT3, mutY, nei, nrdZ, nth, ogt, polA, priA, radA, recA, recB, recC, recD, recF, recG, recN, recO, recR, recX, rnhB, ruvA, ruvB, ruvC, sigG, tagA, tatD, topA, udgB, ung, uvrA, uvrB, uvrC, uvrD1, uvrD2, xerC, xseA, xseB, xthA]	TRUE
GO:0006260	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	DNA replication	[5, 6]	[Group52]	15	34.88372	0.3884855507143463	0.8196097594339258	{Group52=0.46641584036847494}	{Group52=0.7938993027548509}	[Rv1700, Rv2191, Rv3427c, dnaB, dnaE1, dnaG, dnaQ, dnaZX, gyrA, ligA, ligD, priA, recF, rnhB, smc]	[Rv1700, Rv1985c, Rv2090, Rv2191, Rv2413c, Rv2478c, Rv2559c, Rv2943A, Rv2944, Rv3427c, Rv3644c, dinP, dinX, dnaA, dnaB, dnaE1, dnaE2, dnaG, dnaJ1, dnaJ2, dnaN, dnaQ, dnaZX, gyrA, gyrB, lexA, ligA, ligB, ligD, mutT1, mutT2, mutT3, nrdE, nrdF1, nrdF2, nrdZ, polA, priA, recF, rnhB, smc, ssb, uvrD1]	FALSE
GO:0006261	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	DNA-dependent DNA replication	[6, 7]	[Group52]	8	38.095238	0.34283948251655716	0.7653061996821212	{Group52=0.46641584036847494}	{Group52=0.7938993027548509}	[Rv3427c, dnaB, dnaG, dnaQ, dnaZX, gyrA, ligD, priA]	[Rv2090, Rv2413c, Rv2559c, Rv2943A, Rv2944, Rv3427c, Rv3644c, dinP, dinX, dnaA, dnaB, dnaG, dnaN, dnaQ, dnaZX, gyrA, gyrB, ligD, polA, priA, uvrD1]	FALSE
GO:0006269	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	DNA replication, synthesis of RNA primer	[6, 7, 8]	[Group52]	4	100.0	0.010231974954769395	0.08429198415119549	{Group52=0.46641584036847494}	{Group52=0.7938993027548509}	[dnaB, dnaG, ligD, priA]	[dnaB, dnaG, ligD, priA]	TRUE
GO:0006281	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	DNA repair	[5, 6, 7]	[Group75]	30	42.857143	0.03225474672443055	0.16909306616140865	{Group75=0.9993780005801692}	{Group75=1.0}	[Rv1277, Rv1700, Rv2464c, Rv3201c, Rv3202c, Rv3649, cobB, dnaQ, ligA, ligD, mfd, mku, mutY, nei, priA, radA, recA, recB, recC, recD, recF, recG, recN, recX, rnhB, ruvA, ruvB, ruvC, ung, xthA]	[Rv0142, Rv0944, Rv1000c, Rv1156, Rv1277, Rv1700, Rv1870c, Rv2415c, Rv2464c, Rv2559c, Rv3113, Rv3201c, Rv3202c, Rv3204, Rv3394c, Rv3395c, Rv3586, Rv3649, alkA, cobB, dinG, dinP, dinX, dnaE2, dnaQ, end, fpg, katG, lexA, ligA, ligB, ligC, ligD, mfd, mku, mpg, mutT1, mutT2, mutT3, mutY, nei, nth, ogt, polA, priA, radA, recA, recB, recC, recD, recF, recG, recN, recO, recR, recX, rnhB, ruvA, ruvB, ruvC, sigG, tagA, udgB, ung, uvrA, uvrB, uvrC, uvrD1, uvrD2, xthA]	FALSE
GO:0006284	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	base-excision repair	[6, 7, 8]	[Group18]	5	35.714287	0.4765376086978407	0.8912541222132588	{Group18=0.4765376086978407}	{Group18=0.7942293478297344}	[Rv2464c, ligA, mutY, nei, ung]	[Rv0142, Rv1156, Rv2464c, alkA, end, fpg, ligA, mpg, mutY, nei, nth, tagA, udgB, ung]	TRUE
GO:0006289	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	nucleotide-excision repair	[6, 7, 8]	[Group19]	3	42.857143	0.39519341589789214	0.81878396347707	{Group19=0.39519341589789214}	{Group19=0.7352435644611947}	[Rv2464c, Rv3649, mfd]	[Rv0944, Rv2464c, Rv3649, mfd, uvrA, uvrB, uvrC]	TRUE
GO:0006302	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	double-strand break repair	[6, 7, 8]	[Group62, Group75]	9	75.0	0.002639966439280502	0.03513186107657899	{Group62=0.7945399903636162, Group75=0.9993780005801692}	{Group62=1.0, Group75=1.0}	[ligD, mku, priA, recB, recC, recD, recF, recN, ruvA]	[ligD, mku, polA, priA, recB, recC, recD, recF, recN, recO, ruvA, uvrD1]	FALSE
