Edge1-Edge2	KappaScore
GO:1901362 (term-term) GO:1901360	0.5913348416289593
GO:1901362 (term-term-ontology) GO:0009102	2.0
GO:1901362 (term-term-ontology) GO:0033014	2.0
GO:1901362 (term-term-ontology) GO:0034654	2.0
GO:1901362 (term-term-ontology) GO:0046189	2.0
GO:1901362 (term-term-ontology) GO:0072522	2.0
GO:1901362 (term-term-ontology) GO:0072525	2.0
GO:1901362 (term-term-ontology) GO:0072528	2.0
GO:1901362 (term-term-ontology) GO:1901360	2.0
GO:1901564 (term-term) GO:0019538	0.45513048465729855
GO:1901564 (term-term) GO:0044249	0.40497888212640926
GO:1901564 (term-term) GO:0044271	0.4300883899358102
GO:1901564 (term-term-ontology) GO:0000096	2.0
GO:1901564 (term-term-ontology) GO:0006518	2.0
GO:1901564 (term-term-ontology) GO:0006520	2.0
GO:1901564 (term-term-ontology) GO:0006575	2.0
GO:1901564 (term-term-ontology) GO:0009112	2.0
GO:1901564 (term-term-ontology) GO:0009116	2.0
GO:1901564 (term-term-ontology) GO:0009308	2.0
GO:1901564 (term-term-ontology) GO:0019538	2.0
GO:1901564 (term-term-ontology) GO:0072521	2.0
GO:1901564 (term-term-ontology) GO:0072524	2.0
GO:1901564 (term-term-ontology) GO:0072527	2.0
GO:1901565 (term-term) GO:0009063	0.5657773374782225
GO:1901565 (term-term) GO:0016054	0.49561096451074343
GO:1901565 (term-term) GO:0044248	0.5974016779355021
GO:1901565 (term-term) GO:0044270	0.4300634209446884
GO:1901565 (term-term) GO:0044282	0.5264311647980281
GO:1901565 (term-term-ontology) GO:0009063	2.0
GO:1901565 (term-term-ontology) GO:0072523	2.0
GO:1901565 (term-term-ontology) GO:0072526	2.0
GO:1901565 (term-term-ontology) GO:1901564	2.0
GO:1901566 (term-term) GO:0006520	0.4195568061906436
GO:1901566 (term-term) GO:0018130	0.4318149647538431
GO:1901566 (term-term) GO:0043604	0.410788174884092
GO:1901566 (term-term) GO:0044249	0.555537368329835
GO:1901566 (term-term) GO:0044271	0.6340596225727049
GO:1901566 (term-term) GO:1901362	0.4303411525572707
GO:1901566 (term-term) GO:1901564	0.7175842555533586
GO:1901566 (term-term-ontology) GO:0000097	2.0
GO:1901566 (term-term-ontology) GO:0008652	2.0
GO:1901566 (term-term-ontology) GO:0009082	2.0
GO:1901566 (term-term-ontology) GO:0009102	2.0
GO:1901566 (term-term-ontology) GO:0033014	2.0
GO:1901566 (term-term-ontology) GO:0042398	2.0
GO:1901566 (term-term-ontology) GO:0043043	2.0
GO:1901566 (term-term-ontology) GO:0072522	2.0
GO:1901566 (term-term-ontology) GO:0072525	2.0
GO:1901566 (term-term-ontology) GO:0072528	2.0
GO:1901566 (term-term-ontology) GO:1901564	2.0
GO:1901575 (term-term) GO:0016054	0.4690476190476192
GO:1901575 (term-term) GO:0044248	0.8367018160515524
GO:1901575 (term-term) GO:0044282	0.6145609375658697
GO:1901575 (term-term) GO:1901565	0.5513863377941048
GO:1901575 (term-term-ontology) GO:0009057	2.0
GO:1901575 (term-term-ontology) GO:0016042	2.0
GO:1901575 (term-term-ontology) GO:0016052	2.0
GO:1901575 (term-term-ontology) GO:0016054	2.0
GO:1901575 (term-term-ontology) GO:0046434	2.0
GO:1901575 (term-term-ontology) GO:1901136	2.0
GO:1901575 (term-term-ontology) GO:1901361	2.0
GO:1901575 (term-term-ontology) GO:1901565	2.0
GO:1901576 (term-term) GO:0044249	0.9635971196923804
GO:1901576 (term-term) GO:0044271	0.49565325266482796
GO:1901576 (term-term) GO:0044283	0.4072918472294448
GO:1901576 (term-term) GO:1901362	0.4209908835634882
GO:1901576 (term-term) GO:1901566	0.5425727906402537
GO:1901576 (term-term-ontology) GO:0008610	2.0
GO:1901576 (term-term-ontology) GO:0009059	2.0
GO:1901576 (term-term-ontology) GO:0016051	2.0
GO:1901576 (term-term-ontology) GO:0090407	2.0
GO:1901576 (term-term-ontology) GO:1901137	2.0
GO:1901576 (term-term-ontology) GO:1901362	2.0
GO:1901576 (term-term-ontology) GO:1901566	2.0
GO:1901605 (term-term) GO:0006520	0.8659049909801566
GO:1901605 (term-term) GO:0008652	0.7294973893781973
GO:1901605 (term-term) GO:0009066	0.5391696411797858
GO:1901605 (term-term) GO:0019752	0.4510200599605138
GO:1901605 (term-term) GO:0043436	0.44520663752083284
GO:1901605 (term-term) GO:0046394	0.46081638458256313
GO:1901605 (term-term-ontology) GO:0006520	2.0
GO:1901605 (term-term-ontology) GO:0006551	2.0
GO:1901605 (term-term-ontology) GO:0006568	2.0
GO:1901605 (term-term-ontology) GO:0006573	2.0
GO:1901605 (term-term-ontology) GO:0009064	2.0
GO:1901605 (term-term-ontology) GO:0009066	2.0
GO:1901605 (term-term-ontology) GO:0009069	2.0
GO:1901606 (term-term) GO:0009063	0.9592396271248409
GO:1901606 (term-term) GO:0009065	0.4954751131221709
GO:1901606 (term-term) GO:0009068	0.4954751131221709
GO:1901606 (term-term) GO:0016054	0.6223082506653772
GO:1901606 (term-term) GO:0044282	0.4755902549148729
GO:1901606 (term-term) GO:1901565	0.5332775219757231
GO:1901606 (term-term-ontology) GO:0009065	2.0
GO:1901606 (term-term-ontology) GO:0009068	2.0
GO:1901606 (term-term-ontology) GO:0016054	2.0
GO:1901606 (term-term-ontology) GO:1901565	2.0
GO:1901606 (term-term-ontology) GO:1901605	2.0
GO:1901607 (term-term) GO:0000097	0.4059669685668629
GO:1901607 (term-term) GO:0006520	0.6353655687923383
GO:1901607 (term-term) GO:0008652	0.9553831447435697
GO:1901607 (term-term) GO:0009066	0.48926965815590717
GO:1901607 (term-term) GO:0009067	0.5402663699728395
GO:1901607 (term-term) GO:0044283	0.4135437212360285
GO:1901607 (term-term) GO:0046394	0.5326203783319003
GO:1901607 (term-term) GO:1901605	0.7576086956521737
GO:1901607 (term-term-ontology) GO:0008652	2.0
GO:1901607 (term-term-ontology) GO:0009067	2.0
GO:1901607 (term-term-ontology) GO:0009070	2.0
GO:1901607 (term-term-ontology) GO:0009084	2.0
GO:1901607 (term-term-ontology) GO:0009097	2.0
GO:1901607 (term-term-ontology) GO:1901605	2.0
GO:1901615 (term-term) GO:0006066	0.8167625308134753
GO:1901615 (term-term) GO:0006071	0.4099109935049299
GO:1901615 (term-term) GO:0019751	0.6858522841618033
GO:1901615 (term-term) GO:0046165	0.4885321100917428
GO:1901615 (term-term) GO:0046189	0.4885321100917428
GO:1901615 (term-term-ontology) GO:0006066	2.0
GO:1901617 (term-term) GO:0006066	0.5277189485486492
GO:1901617 (term-term) GO:0019751	0.4237174578866751
GO:1901617 (term-term) GO:0034312	0.4701562387500874
GO:1901617 (term-term) GO:0046165	0.7649057045800631
GO:1901617 (term-term) GO:0046173	0.6029149904372489
GO:1901617 (term-term) GO:0046189	0.7649057045800631
GO:1901617 (term-term) GO:0097041	0.4701562387500874
GO:1901617 (term-term) GO:1901615	0.6858522841618033
GO:1901617 (term-term-ontology) GO:0046165	2.0
GO:1901617 (term-term-ontology) GO:0046189	2.0
GO:1901617 (term-term-ontology) GO:1901576	2.0
GO:1901617 (term-term-ontology) GO:1901615	2.0
GO:1901657 (term-term) GO:0009112	0.45704347826086783
GO:1901657 (term-term) GO:0009116	0.8735110606919999
GO:1901657 (term-term) GO:0042454	0.4966139954853269
GO:1901657 (term-term) GO:0042455	0.612173913043476
GO:1901657 (term-term) GO:0043094	0.5672703751617094
GO:1901657 (term-term) GO:0046085	0.4966139954853269
GO:1901657 (term-term-ontology) GO:0009116	2.0
GO:1901657 (term-term-ontology) GO:1901135	2.0
GO:1901659 (term-term) GO:0009112	0.44072897508777564
GO:1901659 (term-term) GO:0009116	0.6637346066850984
GO:1901659 (term-term) GO:0042454	0.49718151071026156
GO:1901659 (term-term) GO:0042455	0.8881457950175567
GO:1901659 (term-term) GO:0043094	0.7984939759036117
GO:1901659 (term-term) GO:1901657	0.711513583441136
GO:1901659 (term-term-ontology) GO:1901137	2.0
GO:1901659 (term-term-ontology) GO:1901657	2.0
GO:1901700 (term-term) GO:0001666	0.46437149719775694
GO:1901700 (term-term) GO:0006071	0.42265372168284804
GO:1901700 (term-term) GO:0006639	0.6636500754147774
GO:1901700 (term-term) GO:0010035	0.7471655328798197
GO:1901700 (term-term) GO:0019432	0.7250308261405678
GO:1901700 (term-term) GO:0045017	0.4943310657596347
GO:1901700 (term-term) GO:0071731	0.798554652213187
GO:1901700 (term-term-ontology) GO:0071731	2.0
GO:1902600 (term-term) GO:0006119	0.566896849374189
GO:1902600 (term-term) GO:0006812	0.4425819732392286
GO:1902600 (term-term) GO:0008324	0.4639900293777238
GO:1902600 (term-term) GO:0015078	0.7251814322881
GO:1902600 (term-term) GO:0015453	0.5653649029091189
GO:1902600 (term-term) GO:0015990	0.7251814322881
GO:1902600 (term-term) GO:0022853	0.4639900293777238
GO:1902600 (term-term) GO:0022900	0.41945981125935683
GO:1902600 (term-term) GO:0022904	0.4639900293777238
GO:1902600 (term-term) GO:0034220	0.42815082154050726
GO:1902600 (term-term) GO:0098655	0.6958630095468995
GO:1902600 (term-term) GO:0098660	0.5532689856128213
GO:1902600 (term-term) GO:0098662	0.7748990578734865
GO:1902600 (term-term-ontology) GO:0015078	2.0
GO:1902600 (term-term-ontology) GO:0098662	2.0
GO:1903509 (term-term) GO:0046467	0.8375424963574567
GO:1903509 (term-term) GO:1901137	0.4396984924623113
GO:1903509 (term-term-ontology) GO:0006629	2.0
GO:1903509 (term-term-ontology) GO:1901135	2.0
GO:1904680 (term-term) GO:0015833	0.612173913043476
GO:2000112 (term-term) GO:0006414	0.5424702503077603
GO:2000112 (term-term) GO:0008135	0.5424702503077603
GO:2000112 (term-term) GO:0009889	0.4339143679133514
GO:2000112 (term-term) GO:0009890	0.4637990916377253
GO:2000112 (term-term) GO:0010468	0.4753425289477307
GO:2000112 (term-term) GO:0010556	0.49086757990867486
GO:2000112 (term-term) GO:0010558	0.5669902912621333
GO:2000112 (term-term) GO:0010605	0.49394856278365973
GO:2000112 (term-term) GO:0031324	0.4369634741625962
GO:2000112 (term-term) GO:0032268	0.7113268608414202
GO:2000112 (term-term) GO:0045892	0.4565393988627161
GO:2000112 (term-term) GO:0051171	0.4339143679133514
GO:2000112 (term-term) GO:0051172	0.5280661090396054
GO:2000112 (term-term) GO:0051253	0.42265372168284804
GO:2000112 (term-term) GO:0060255	0.4339143679133514
GO:2000112 (term-term-ontology) GO:0010556	2.0
GO:2000112 (term-term-ontology) GO:0034645	2.0
