Edge1-Edge2	KappaScore
GO:1901362 (term-term) GO:0006725	0.6754193439464512
GO:1901362 (term-term) GO:0009059	0.6409917132957309
GO:1901362 (term-term) GO:0010467	0.5557676938104964
GO:1901362 (term-term) GO:0010468	0.6641893025820524
GO:1901362 (term-term) GO:0016070	0.602980735110633
GO:1901362 (term-term) GO:0018130	0.9497627476086465
GO:1901362 (term-term) GO:0019219	0.7455074276778733
GO:1901362 (term-term) GO:0019222	0.6374743011083015
GO:1901362 (term-term) GO:0019438	0.9576402801272464
GO:1901362 (term-term) GO:0031323	0.6916920082714998
GO:1901362 (term-term) GO:0031326	0.7200177782167462
GO:1901362 (term-term) GO:0034641	0.5677129408425384
GO:1901362 (term-term) GO:0034654	0.9176915799432356
GO:1901362 (term-term) GO:0044249	0.5576574362208813
GO:1901362 (term-term) GO:0044271	0.8131552012067015
GO:1901362 (term-term) GO:0046483	0.6619225654279477
GO:1901362 (term-term) GO:0050794	0.6393441669815985
GO:1901362 (term-term) GO:0051171	0.6986948612450705
GO:1901362 (term-term) GO:0060255	0.6540807019844651
GO:1901362 (term-term) GO:0080090	0.6986948612450705
GO:1901362 (term-term) GO:0090304	0.5500402585250147
GO:1901362 (term-term) GO:0140110	0.5439004376367613
GO:1901362 (term-term) GO:1901360	0.6747802242895002
GO:1901362 (term-term-ontology) GO:0006694	2.0
GO:1901362 (term-term-ontology) GO:0034654	2.0
GO:1901362 (term-term-ontology) GO:0046112	2.0
GO:1901362 (term-term-ontology) GO:0072528	2.0
GO:1901362 (term-term-ontology) GO:1901360	2.0
GO:1901564 (term-term) GO:0019538	0.5945288753799391
GO:1901564 (term-term) GO:0043603	0.4271177558120917
GO:1901564 (term-term) GO:0044267	0.49314309657900507
GO:1901564 (term-term-ontology) GO:0000096	2.0
GO:1901564 (term-term-ontology) GO:0006518	2.0
GO:1901564 (term-term-ontology) GO:0006520	2.0
GO:1901564 (term-term-ontology) GO:0006575	2.0
GO:1901564 (term-term-ontology) GO:0009112	2.0
GO:1901564 (term-term-ontology) GO:0009116	2.0
GO:1901564 (term-term-ontology) GO:0019538	2.0
GO:1901564 (term-term-ontology) GO:0019627	2.0
GO:1901564 (term-term-ontology) GO:0042558	2.0
GO:1901564 (term-term-ontology) GO:0043545	2.0
GO:1901564 (term-term-ontology) GO:0072527	2.0
GO:1901565 (term-term) GO:0009063	0.44255444668403787
GO:1901565 (term-term) GO:0030163	0.49083969465648924
GO:1901565 (term-term) GO:0044248	0.49800556935350326
GO:1901565 (term-term-ontology) GO:0009063	2.0
GO:1901565 (term-term-ontology) GO:0030163	2.0
GO:1901565 (term-term-ontology) GO:0072529	2.0
GO:1901565 (term-term-ontology) GO:1901564	2.0
GO:1901566 (term-term) GO:0006412	0.44344989759538783
GO:1901566 (term-term) GO:0006518	0.5371269951422625
GO:1901566 (term-term) GO:0006520	0.4135262902007846
GO:1901566 (term-term) GO:0043043	0.5466790237874574
GO:1901566 (term-term) GO:0043603	0.5439449881810546
GO:1901566 (term-term) GO:0043604	0.5730744612758693
GO:1901566 (term-term) GO:1901564	0.7231288104812558
GO:1901566 (term-term-ontology) GO:0008652	2.0
GO:1901566 (term-term-ontology) GO:0043043	2.0
GO:1901566 (term-term-ontology) GO:0046112	2.0
GO:1901566 (term-term-ontology) GO:0072528	2.0
GO:1901566 (term-term-ontology) GO:1901564	2.0
GO:1901575 (term-term) GO:0016042	0.5191059841384277
GO:1901575 (term-term) GO:0044248	0.7676041954513233
GO:1901575 (term-term) GO:0044282	0.6203651002984661
GO:1901575 (term-term) GO:1901361	0.571208160116573
GO:1901575 (term-term) GO:1901565	0.4348241384091579
GO:1901575 (term-term-ontology) GO:0009057	2.0
GO:1901575 (term-term-ontology) GO:0016042	2.0
GO:1901575 (term-term-ontology) GO:0016052	2.0
GO:1901575 (term-term-ontology) GO:0046434	2.0
GO:1901575 (term-term-ontology) GO:0120253	2.0
GO:1901575 (term-term-ontology) GO:1901136	2.0
GO:1901575 (term-term-ontology) GO:1901361	2.0
GO:1901575 (term-term-ontology) GO:1901565	2.0
GO:1901576 (term-term) GO:0006351	0.41031646477784517
GO:1901576 (term-term) GO:0006355	0.40079648066682094
GO:1901576 (term-term) GO:0009059	0.6021272495342624
GO:1901576 (term-term) GO:0010467	0.4434531450577663
GO:1901576 (term-term) GO:0018130	0.5427408037912076
GO:1901576 (term-term) GO:0019438	0.5490071616829265
GO:1901576 (term-term) GO:0031323	0.4085022262456815
GO:1901576 (term-term) GO:0031326	0.43249791917136776
GO:1901576 (term-term) GO:0034641	0.430385924008079
GO:1901576 (term-term) GO:0034654	0.5176395804640322
GO:1901576 (term-term) GO:0044249	0.9608968779735464
GO:1901576 (term-term) GO:0044271	0.6766844401357246
GO:1901576 (term-term) GO:0051171	0.40833279432283354
GO:1901576 (term-term) GO:0080090	0.41449599438197066
GO:1901576 (term-term) GO:1901362	0.5834083435898378
GO:1901576 (term-term-ontology) GO:0008610	2.0
GO:1901576 (term-term-ontology) GO:0009059	2.0
GO:1901576 (term-term-ontology) GO:0016051	2.0
GO:1901576 (term-term-ontology) GO:0090407	2.0
GO:1901576 (term-term-ontology) GO:1901137	2.0
GO:1901576 (term-term-ontology) GO:1901362	2.0
GO:1901576 (term-term-ontology) GO:1901566	2.0
GO:1901605 (term-term) GO:0006520	0.7827007655970034
GO:1901605 (term-term) GO:0008652	0.7207890743550831
GO:1901605 (term-term) GO:0009064	0.670421978456368
GO:1901605 (term-term) GO:0009084	0.47592322370636353
GO:1901605 (term-term) GO:0019752	0.417550869050325
GO:1901605 (term-term) GO:0044283	0.416717540878116
GO:1901605 (term-term) GO:0046394	0.4617784711388458
GO:1901605 (term-term-ontology) GO:0006520	2.0
GO:1901605 (term-term-ontology) GO:0006591	2.0
GO:1901605 (term-term-ontology) GO:0009064	2.0
GO:1901605 (term-term-ontology) GO:0009069	2.0
GO:1901606 (term-term) GO:0009063	0.8318628686665003
GO:1901606 (term-term) GO:0046395	0.4481522338665203
GO:1901606 (term-term-ontology) GO:1901565	2.0
GO:1901606 (term-term-ontology) GO:1901605	2.0
GO:1901607 (term-term) GO:0000096	0.4194320530954196
GO:1901607 (term-term) GO:0006520	0.6002489511779079
GO:1901607 (term-term) GO:0006526	0.5437996527595103
GO:1901607 (term-term) GO:0008652	0.8339350180505417
GO:1901607 (term-term) GO:0009064	0.5832465530886833
GO:1901607 (term-term) GO:0009084	0.6378042158266262
GO:1901607 (term-term) GO:0044283	0.4568109017861991
GO:1901607 (term-term) GO:0046394	0.5089440276976341
GO:1901607 (term-term) GO:1901605	0.8001917200886703
GO:1901607 (term-term-ontology) GO:0008652	2.0
GO:1901607 (term-term-ontology) GO:0009067	2.0
GO:1901607 (term-term-ontology) GO:0009084	2.0
GO:1901607 (term-term-ontology) GO:1901605	2.0
GO:1901615 (term-term) GO:0006066	0.8671579366660023
GO:1901615 (term-term) GO:0006629	0.42968705466567864
GO:1901615 (term-term) GO:0008202	0.5883888730656032
GO:1901615 (term-term) GO:0016042	0.45033280507131573
GO:1901615 (term-term) GO:0019751	0.48254460822342915
GO:1901615 (term-term) GO:0044282	0.42213280452821456
GO:1901615 (term-term) GO:0046164	0.55424370683894
GO:1901615 (term-term-ontology) GO:0006066	2.0
GO:1901617 (term-term) GO:0019184	0.5295085821772872
GO:1901617 (term-term) GO:0019290	0.5761850298640253
GO:1901617 (term-term) GO:0019540	0.6310840707964616
GO:1901617 (term-term) GO:0044550	0.47127833852983125
GO:1901617 (term-term) GO:0046165	0.5658494250379701
GO:1901617 (term-term) GO:1901615	0.48254460822342915
GO:1901617 (term-term-ontology) GO:0046165	2.0
GO:1901617 (term-term-ontology) GO:1901576	2.0
GO:1901617 (term-term-ontology) GO:1901615	2.0
GO:1901657 (term-term) GO:0009116	0.597465298732643
GO:1901657 (term-term) GO:0010125	0.597465298732643
GO:1901657 (term-term) GO:0016137	0.7251751133086161
GO:1901657 (term-term-ontology) GO:0009116	2.0
GO:1901657 (term-term-ontology) GO:0016137	2.0
GO:1901657 (term-term-ontology) GO:1901135	2.0
GO:1901659 (term-term) GO:0006167	0.4407177595170255
GO:1901659 (term-term) GO:0009116	0.49717301168488964
GO:1901659 (term-term) GO:0010125	0.7485865058424401
GO:1901659 (term-term) GO:0016137	0.664430655710212
GO:1901659 (term-term) GO:0043173	0.4407177595170255
GO:1901659 (term-term) GO:1901657	0.8318628686665003
GO:1901659 (term-term-ontology) GO:1901137	2.0
GO:1901659 (term-term-ontology) GO:1901657	2.0
GO:1901698 (term-term) GO:0006071	0.6081541534484772
GO:1901698 (term-term) GO:0010035	0.48282237862340505
GO:1901698 (term-term) GO:0019432	0.6081541534484772
GO:1901698 (term-term) GO:0019751	0.5046294004060004
GO:1901698 (term-term) GO:0045017	0.5624316641154602
GO:1901698 (term-term) GO:0046486	0.5046294004060004
GO:1901698 (term-term) GO:0071731	0.8541438880384882
GO:1901698 (term-term-ontology) GO:0071731	2.0
GO:1901700 (term-term) GO:0006071	0.47499896433157834
GO:1901700 (term-term) GO:0010035	0.6172118671557254
GO:1901700 (term-term) GO:0019432	0.47499896433157834
GO:1901700 (term-term) GO:0019751	0.41155712395235944
GO:1901700 (term-term) GO:0045017	0.44778237729154197
GO:1901700 (term-term) GO:0046486	0.41155712395235944
GO:1901700 (term-term) GO:0071731	0.605558840922531
GO:1901700 (term-term) GO:1901698	0.592371571341267
GO:1901700 (term-term-ontology) GO:0000302	2.0
GO:1901700 (term-term-ontology) GO:0071731	2.0
GO:1901701 (term-term) GO:0000302	0.5286219081272119
GO:1901701 (term-term) GO:0070887	0.4884969325153361
GO:1901701 (term-term) GO:0071451	0.4577865520845402
GO:1901701 (term-term) GO:0071732	0.4577865520845402
GO:1901701 (term-term) GO:1901700	0.5302622312440441
GO:1901701 (term-term-ontology) GO:0070887	2.0
GO:1901701 (term-term-ontology) GO:0071732	2.0
GO:1901701 (term-term-ontology) GO:1901700	2.0
GO:1902652 (term-term) GO:0006066	0.6923431734317352
GO:1902652 (term-term) GO:0008202	0.8969167761378576
GO:1902652 (term-term) GO:0016042	0.6828139365310849
GO:1902652 (term-term) GO:0044282	0.5805604921394394
GO:1902652 (term-term) GO:0046164	0.9166076265888737
GO:1902652 (term-term) GO:1901361	0.6279103907924496
GO:1902652 (term-term) GO:1901615	0.5767973058714433
GO:1902652 (term-term-ontology) GO:0006066	2.0
GO:1903509 (term-term) GO:0006643	0.821259490844129
GO:1903509 (term-term-ontology) GO:0006629	2.0
GO:1903509 (term-term-ontology) GO:1901135	2.0
GO:1990748 (term-term) GO:0004601	0.5658494250379701
GO:1990748 (term-term) GO:0009636	0.7626616059779376
GO:1990748 (term-term) GO:0016209	0.9270480148747685
GO:1990748 (term-term) GO:0045454	0.4007821170004761
GO:1990748 (term-term) GO:0051920	0.7457110179184139
GO:1990748 (term-term) GO:0070887	0.6563626996393608
GO:2000112 (term-term) GO:0006417	0.5251245924982203
GO:2000112 (term-term) GO:0032268	0.4852672933913292
GO:2000112 (term-term) GO:0034645	0.5136357007437653
GO:2000112 (term-term-ontology) GO:0006417	2.0
GO:2000112 (term-term-ontology) GO:0031326	2.0
GO:2000112 (term-term-ontology) GO:0034645	2.0
GO:2000113 (term-term) GO:0006417	0.5497806277421553
GO:2000113 (term-term) GO:0010629	0.5497806277421553
GO:2000113 (term-term) GO:0032268	0.468756788067484
GO:2000113 (term-term) GO:0032269	0.7669733317806022
GO:2000113 (term-term-ontology) GO:0031327	2.0
GO:2000113 (term-term-ontology) GO:0034645	2.0
GO:2000113 (term-term-ontology) GO:2000112	2.0
GO:2000679 (term-term) GO:0009266	0.4155182028200434
GO:2000679 (term-term) GO:0009408	0.46568758344459554
GO:2000679 (term-term) GO:0051085	0.664430655710212
GO:2001057 (term-term) GO:0009061	0.5672577854671325
GO:2001057 (term-term) GO:0071941	0.6954801400091312
