Edge1-Edge2	KappaScore
GO:0072522 (term-term-ontology) GO:0018130	2.0
GO:0072522 (term-term-ontology) GO:0019438	2.0
GO:0072522 (term-term-ontology) GO:0034033	2.0
GO:0072522 (term-term-ontology) GO:0043101	2.0
GO:0072522 (term-term-ontology) GO:0044271	2.0
GO:0072522 (term-term-ontology) GO:0072521	2.0
GO:0072523 (term-term) GO:0009164	0.6652797041146601
GO:0072523 (term-term) GO:0042278	0.5693893735130898
GO:0072523 (term-term-ontology) GO:0019439	2.0
GO:0072523 (term-term-ontology) GO:0044270	2.0
GO:0072523 (term-term-ontology) GO:0046700	2.0
GO:0072523 (term-term-ontology) GO:0072521	2.0
GO:0072524 (term-term) GO:0019359	0.6641929499072372
GO:0072524 (term-term) GO:0046496	0.8557768924302814
GO:0072524 (term-term-ontology) GO:0034641	2.0
GO:0072524 (term-term-ontology) GO:0046483	2.0
GO:0072525 (term-term) GO:0019359	0.7986651835372605
GO:0072525 (term-term) GO:0046184	0.4413580246913642
GO:0072525 (term-term) GO:0046496	0.6638811513463303
GO:0072525 (term-term) GO:0072524	0.8557768924302814
GO:0072525 (term-term-ontology) GO:0018130	2.0
GO:0072525 (term-term-ontology) GO:0044271	2.0
GO:0072525 (term-term-ontology) GO:0072524	2.0
GO:0072526 (term-term) GO:0009166	0.4973967372440126
GO:0072526 (term-term) GO:0046496	0.664814814814815
GO:0072526 (term-term) GO:0072524	0.54269833249116
GO:0072526 (term-term-ontology) GO:0044270	2.0
GO:0072526 (term-term-ontology) GO:0046700	2.0
GO:0072526 (term-term-ontology) GO:0072524	2.0
GO:0072527 (term-term) GO:0006220	0.7672524646378026
GO:0072527 (term-term) GO:0006221	0.54269833249116
GO:0072527 (term-term) GO:0009141	0.42310756972111746
GO:0072527 (term-term) GO:0009147	0.54269833249116
GO:0072527 (term-term) GO:0050145	0.45692241748821155
GO:0072527 (term-term-ontology) GO:0006220	2.0
GO:0072527 (term-term-ontology) GO:0034641	2.0
GO:0072527 (term-term-ontology) GO:0046483	2.0
GO:0072528 (term-term) GO:0006220	0.5972183588317103
GO:0072528 (term-term) GO:0006221	0.7486983686220063
GO:0072528 (term-term) GO:0009142	0.4410129709697389
GO:0072528 (term-term) GO:0009147	0.4973967372440126
GO:0072528 (term-term) GO:0072527	0.7672524646378026
GO:0072528 (term-term-ontology) GO:0006221	2.0
GO:0072528 (term-term-ontology) GO:0018130	2.0
GO:0072528 (term-term-ontology) GO:0044271	2.0
GO:0072528 (term-term-ontology) GO:0072527	2.0
GO:0075136 (term-term) GO:0051701	0.6170662905500706
GO:0075136 (term-term) GO:0051707	0.9707699140054106
GO:0075136 (term-term) GO:0052553	0.5293422374564162
GO:0075136 (term-term) GO:0052572	0.936510720392862
GO:0075136 (term-term-ontology) GO:0051701	2.0
GO:0075136 (term-term-ontology) GO:0051707	2.0
GO:0080090 (term-term) GO:0003700	0.5962172647914642
GO:0080090 (term-term) GO:0006351	0.7658271519751587
GO:0080090 (term-term) GO:0006355	0.7467092316438529
GO:0080090 (term-term) GO:0009889	0.9167082103002644
GO:0080090 (term-term) GO:0010467	0.4672300424905639
GO:0080090 (term-term) GO:0010468	0.8292117161391784
GO:0080090 (term-term) GO:0010556	0.837283425956194
GO:0080090 (term-term) GO:0016070	0.4987283106313228
GO:0080090 (term-term) GO:0019219	0.837283425956194
GO:0080090 (term-term) GO:0019222	0.9625077677276815
GO:0080090 (term-term) GO:0031323	0.9741456272542223
GO:0080090 (term-term) GO:0032774	0.7189440993788816
GO:0080090 (term-term) GO:0034654	0.4325277596342266
GO:0080090 (term-term) GO:0050794	0.7410657789760383
GO:0080090 (term-term) GO:0051171	0.9458063550282562
GO:0080090 (term-term) GO:0051252	0.8025178346621904
GO:0080090 (term-term) GO:0060255	0.9062869822485207
GO:0080090 (term-term-ontology) GO:0019219	2.0
GO:0080090 (term-term-ontology) GO:0019222	2.0
GO:0090150 (term-term) GO:0006605	0.5693893735130898
GO:0090150 (term-term) GO:0034613	0.7486983686220063
GO:0090304 (term-term) GO:0004518	0.4097999471225868
GO:0090304 (term-term) GO:0006139	0.6998927143275139
GO:0090304 (term-term) GO:0006259	0.5567346938775508
GO:0090304 (term-term) GO:0006725	0.6018973139899135
GO:0090304 (term-term) GO:0010467	0.44707778038873397
GO:0090304 (term-term) GO:0016070	0.7326440177252586
GO:0090304 (term-term) GO:0032774	0.4097999471225868
GO:0090304 (term-term) GO:0034641	0.5150604855078347
GO:0090304 (term-term) GO:0043170	0.5174708480026048
GO:0090304 (term-term) GO:0046483	0.571182425156149
GO:0090304 (term-term-ontology) GO:0006139	2.0
GO:0090304 (term-term-ontology) GO:0006259	2.0
GO:0090304 (term-term-ontology) GO:0016070	2.0
GO:0090304 (term-term-ontology) GO:0043170	2.0
GO:0090407 (term-term) GO:0006163	0.4380857544517341
GO:0090407 (term-term) GO:0006644	0.41456897764027517
GO:0090407 (term-term) GO:0006753	0.5697450940724257
GO:0090407 (term-term) GO:0006793	0.5877389965353527
GO:0090407 (term-term) GO:0006796	0.6073236473604632
GO:0090407 (term-term) GO:0008654	0.4279557534836949
GO:0090407 (term-term) GO:0009117	0.5817070665571079
GO:0090407 (term-term) GO:0009150	0.41198411743472485
GO:0090407 (term-term) GO:0009152	0.44691586128482097
GO:0090407 (term-term) GO:0009165	0.6754266633687853
GO:0090407 (term-term) GO:0009259	0.4534897224480318
GO:0090407 (term-term) GO:0018130	0.43158946542002746
GO:0090407 (term-term) GO:0019637	0.7486305069053315
GO:0090407 (term-term) GO:0019693	0.457163875056586
GO:0090407 (term-term) GO:0034654	0.4367219917012449
GO:0090407 (term-term) GO:0046390	0.5014460818069141
GO:0090407 (term-term) GO:0055086	0.5000460362765858
GO:0090407 (term-term) GO:0072521	0.42152722291975836
GO:0090407 (term-term) GO:0072522	0.47651838589725987
GO:0090407 (term-term-ontology) GO:0006777	2.0
GO:0090407 (term-term-ontology) GO:0008654	2.0
GO:0090407 (term-term-ontology) GO:0019637	2.0
GO:0090407 (term-term-ontology) GO:0046390	2.0
GO:0090529 (term-term) GO:0022402	0.7486983686220063
GO:0090529 (term-term) GO:0043093	0.8564631245043649
GO:0090529 (term-term-ontology) GO:0022607	2.0
GO:0097040 (term-term) GO:0034312	0.8564631245043649
GO:0097040 (term-term) GO:0046173	0.664814814814815
GO:0097040 (term-term) GO:0046189	0.5976660183384258
GO:0097040 (term-term-ontology) GO:0008610	2.0
GO:0097041 (term-term) GO:0034312	0.7486111111111146
GO:0097041 (term-term) GO:0046173	0.7986651835372605
GO:0097041 (term-term) GO:0046189	0.7253414264036393
GO:0097041 (term-term) GO:0097040	0.8564631245043649
GO:0097041 (term-term-ontology) GO:0008610	2.0
GO:0097041 (term-term-ontology) GO:0046173	2.0
GO:0097041 (term-term-ontology) GO:0046189	2.0
GO:0098655 (term-term) GO:0006811	0.5115533816832515
GO:0098655 (term-term) GO:0006812	0.758549599805967
GO:0098655 (term-term) GO:0008324	0.9069886947584785
GO:0098655 (term-term) GO:0015075	0.724008871638481
GO:0098655 (term-term) GO:0015078	0.4937062937062957
GO:0098655 (term-term) GO:0015318	0.6106049101493297
GO:0098655 (term-term) GO:0015399	0.40368987480781854
GO:0098655 (term-term) GO:0019829	0.42860611947547167
GO:0098655 (term-term) GO:0022804	0.4393654965271257
GO:0098655 (term-term) GO:0022853	0.6376046596286867
GO:0098655 (term-term) GO:0030001	0.5918827508455478
GO:0098655 (term-term) GO:0034220	0.6961047683008733
GO:0098655 (term-term) GO:0046873	0.6610486891385781
GO:0098655 (term-term-ontology) GO:0006812	2.0
GO:0098655 (term-term-ontology) GO:0008324	2.0
GO:0098655 (term-term-ontology) GO:0034220	2.0
GO:0098656 (term-term) GO:0005315	0.42707572437301855
GO:0098656 (term-term) GO:0006811	0.4670015589814645
GO:0098656 (term-term) GO:0006817	0.660554282142115
GO:0098656 (term-term) GO:0006820	0.8860918816865934
GO:0098656 (term-term) GO:0008509	0.7154727150235807
GO:0098656 (term-term) GO:0015075	0.4471272727272727
GO:0098656 (term-term) GO:0015103	0.6033601168736288
GO:0098656 (term-term) GO:0015291	0.5096895186497197
GO:0098656 (term-term) GO:0015318	0.5455266287828732
GO:0098656 (term-term) GO:0015698	0.844954599965736
GO:0098656 (term-term) GO:0034220	0.6424171993027307
GO:0098656 (term-term-ontology) GO:0006820	2.0
GO:0098656 (term-term-ontology) GO:0008509	2.0
GO:0098656 (term-term-ontology) GO:0034220	2.0
GO:0098660 (term-term) GO:0006811	0.6685487562948262
GO:0098660 (term-term) GO:0006812	0.5653581123407803
GO:0098660 (term-term) GO:0006817	0.47528227036924026
GO:0098660 (term-term) GO:0006820	0.5063228365980657
GO:0098660 (term-term) GO:0008324	0.6242734569609748
GO:0098660 (term-term) GO:0015075	0.640956826137689
GO:0098660 (term-term) GO:0015291	0.4200488251449487
GO:0098660 (term-term) GO:0015318	0.7062324172257076
GO:0098660 (term-term) GO:0015399	0.40929161067383396
GO:0098660 (term-term) GO:0015698	0.4494842634223759
GO:0098660 (term-term) GO:0022804	0.5296730930427491
GO:0098660 (term-term) GO:0022853	0.605950653120463
GO:0098660 (term-term) GO:0030001	0.4614698006545683
GO:0098660 (term-term) GO:0034220	0.8763902439024388
GO:0098660 (term-term) GO:0046873	0.5051463493084606
GO:0098660 (term-term) GO:0098655	0.7190168175937894
GO:0098660 (term-term) GO:0098656	0.5593724641601288
GO:0098660 (term-term-ontology) GO:0034220	2.0
GO:0098661 (term-term) GO:0005315	0.5834976988823115
GO:0098661 (term-term) GO:0006817	0.8550453817405265
GO:0098661 (term-term) GO:0006820	0.6604127579737327
GO:0098661 (term-term) GO:0015291	0.46849973304858566
GO:0098661 (term-term) GO:0015698	0.7361516034985432
GO:0098661 (term-term) GO:0034220	0.4535311105276979
GO:0098661 (term-term) GO:0043225	0.45808383233533045
GO:0098661 (term-term) GO:0098656	0.7652399481193248
GO:0098661 (term-term) GO:0098660	0.546507986219855
GO:0098661 (term-term-ontology) GO:0015698	2.0
GO:0098661 (term-term-ontology) GO:0098656	2.0
GO:0098661 (term-term-ontology) GO:0098660	2.0
GO:0098662 (term-term) GO:0006811	0.4670015589814645
GO:0098662 (term-term) GO:0006812	0.7026412233034253
GO:0098662 (term-term) GO:0008324	0.8351848479329822
GO:0098662 (term-term) GO:0015075	0.6577454545454547
GO:0098662 (term-term) GO:0015078	0.539908490086427
GO:0098662 (term-term) GO:0015318	0.593365931016256
GO:0098662 (term-term) GO:0022804	0.42206095791001563
GO:0098662 (term-term) GO:0022853	0.6130223517978628
GO:0098662 (term-term) GO:0030001	0.6359613837489961
GO:0098662 (term-term) GO:0034220	0.6424171993027307
GO:0098662 (term-term) GO:0046873	0.7154727150235807
GO:0098662 (term-term) GO:0098655	0.9397670549084872
GO:0098662 (term-term) GO:0098660	0.7552069245334063
GO:0098662 (term-term-ontology) GO:0098655	2.0
GO:0098662 (term-term-ontology) GO:0098660	2.0
GO:0098754 (term-term) GO:0004601	0.7586022939450515
GO:0098754 (term-term) GO:0006979	0.42581747193752945
GO:0098754 (term-term) GO:0016209	0.9592984034180324
GO:0098754 (term-term) GO:0019725	0.4901921335881692
GO:0098754 (term-term) GO:0042592	0.45558793119654034
GO:0098754 (term-term) GO:0045454	0.5763604447045052
GO:0098754 (term-term) GO:0051920	0.5510773523484712
GO:0098754 (term-term) GO:0070887	0.6992106356460311
GO:0098771 (term-term) GO:0006873	0.7986651835372605
GO:0098771 (term-term) GO:0042592	0.5158073929961104
GO:0098771 (term-term) GO:0055076	0.7986651835372605
GO:0106310 (term-term) GO:0004672	0.6635687732342003
GO:0106310 (term-term) GO:0004674	1.0
GO:0106310 (term-term) GO:0004712	1.0
GO:0106310 (term-term) GO:0006468	0.5510773523484712
GO:0106310 (term-term) GO:0009890	0.5675890901851468
GO:0106310 (term-term) GO:0009892	0.415099882491185
GO:0106310 (term-term) GO:0040008	0.42345212024685963
GO:0106310 (term-term) GO:0040009	0.4410129709697389
GO:0106310 (term-term) GO:0042180	0.42345212024685963
GO:0106310 (term-term) GO:0043085	0.7252024291497964
GO:0106310 (term-term) GO:0043086	0.612087441063007
GO:0106310 (term-term) GO:0046777	0.4959387328846591
GO:0106310 (term-term) GO:0050790	0.5289962825278822
GO:0106310 (term-term) GO:0051055	0.8882025941939495
GO:0106310 (term-term) GO:0051098	0.6646077825818427
GO:0106310 (term-term) GO:0062012	0.6646077825818427
GO:0106310 (term-term-ontology) GO:0004672	2.0
GO:0140110 (term-term) GO:0003700	0.9459540161242154
GO:0140110 (term-term) GO:0006351	0.8653607736176554
GO:0140110 (term-term) GO:0006355	0.8853704876504124
GO:0140110 (term-term) GO:0009889	0.71733472149922
GO:0140110 (term-term) GO:0010468	0.7459786246356476
GO:0140110 (term-term) GO:0010556	0.7931428571428581
GO:0140110 (term-term) GO:0016070	0.4531722054380675
GO:0140110 (term-term) GO:0019219	0.7931428571428581
GO:0140110 (term-term) GO:0019222	0.6101938262742291
GO:0140110 (term-term) GO:0031323	0.6424607280594494
GO:0140110 (term-term) GO:0032774	0.7931428571428581
GO:0140110 (term-term) GO:0034654	0.4042724958082344
GO:0140110 (term-term) GO:0050794	0.4357630828414145
GO:0140110 (term-term) GO:0051171	0.690660500653464
GO:0140110 (term-term) GO:0051252	0.8277830637488112
GO:0140110 (term-term) GO:0060255	0.6779996046649542
GO:0140110 (term-term) GO:0080090	0.6424607280594494
GO:0140110 (term-term-ontology) GO:0003700	2.0
GO:0140110 (term-term-ontology) GO:0006355	2.0
GO:0140359 (term-term) GO:0015399	0.44264819091608937
GO:0140359 (term-term) GO:0042626	0.6604127579737327
GO:0140359 (term-term-ontology) GO:0042626	2.0
GO:0140694 (term-term) GO:0006996	0.42887194320273575
GO:0140694 (term-term) GO:0022618	0.7253414264036393
GO:0140694 (term-term) GO:0042254	0.5834976988823115
GO:0140694 (term-term) GO:0042255	0.8319795776282163
GO:0140694 (term-term) GO:0043933	0.49305636597035973
GO:0140694 (term-term) GO:0065003	0.5658315565032019
GO:0140694 (term-term-ontology) GO:0042255	2.0
GO:1900753 (term-term) GO:0015695	0.6641929499072372
GO:1900753 (term-term) GO:0043215	1.0
GO:1900753 (term-term-ontology) GO:0015695	2.0
GO:1900753 (term-term-ontology) GO:0071705	2.0
GO:1901135 (term-term) GO:0006163	0.46773283918788283
GO:1901135 (term-term) GO:0006753	0.44548206112505573
GO:1901135 (term-term) GO:0006793	0.5113177702628993
GO:1901135 (term-term) GO:0006796	0.4776624673955269
GO:1901135 (term-term) GO:0009117	0.44027570789865905
GO:1901135 (term-term) GO:0009150	0.45209850282254777
GO:1901135 (term-term) GO:0009259	0.49218436873747473
GO:1901135 (term-term) GO:0019637	0.5623411246822492
GO:1901135 (term-term) GO:0019693	0.5212018319646242
GO:1901135 (term-term) GO:0055086	0.5589975635224502
GO:1901135 (term-term) GO:0072521	0.49726212205380566
GO:1901135 (term-term-ontology) GO:0009225	2.0
GO:1901135 (term-term-ontology) GO:0019682	2.0
GO:1901135 (term-term-ontology) GO:0019693	2.0
GO:1901135 (term-term-ontology) GO:0051156	2.0
GO:1901135 (term-term-ontology) GO:0052646	2.0
GO:1901136 (term-term) GO:0009253	0.5841811617984888
GO:1901136 (term-term-ontology) GO:1901135	2.0
GO:1901137 (term-term) GO:0009152	0.4180649050537523
GO:1901137 (term-term) GO:0009165	0.4248727529494838
GO:1901137 (term-term) GO:0009259	0.4076108060132028
GO:1901137 (term-term) GO:0019693	0.4120035734589454
GO:1901137 (term-term) GO:0046390	0.470140515222482
GO:1901137 (term-term) GO:0055086	0.4437466595403529
GO:1901137 (term-term) GO:0072522	0.4465912047879262
GO:1901137 (term-term) GO:0090407	0.4469255359157578
GO:1901137 (term-term) GO:1901135	0.7254867381489841
GO:1901137 (term-term-ontology) GO:0009103	2.0
GO:1901137 (term-term-ontology) GO:0009226	2.0
GO:1901137 (term-term-ontology) GO:0046390	2.0
GO:1901137 (term-term-ontology) GO:1901135	2.0
GO:1901264 (term-term) GO:0015695	0.4944134078212276
GO:1901264 (term-term) GO:0043215	0.6641929499072372
GO:1901264 (term-term) GO:1900753	0.6641929499072372
GO:1901264 (term-term-ontology) GO:0071702	2.0
GO:1901336 (term-term-ontology) GO:0018130	2.0
GO:1901360 (term-term) GO:0006139	0.7866883663505249
GO:1901360 (term-term) GO:0006725	0.8954993640111502
GO:1901360 (term-term) GO:0018130	0.5515741132394705
GO:1901360 (term-term) GO:0019438	0.5131582969098634
GO:1901360 (term-term) GO:0034641	0.7891726499886997
GO:1901360 (term-term) GO:0044271	0.43898397598346894
GO:1901360 (term-term) GO:0046483	0.9322749625828525
GO:1901360 (term-term) GO:0090304	0.5174708480026048
GO:1901360 (term-term-ontology) GO:0006139	2.0
GO:1901360 (term-term-ontology) GO:0008202	2.0
GO:1901360 (term-term-ontology) GO:0009072	2.0
GO:1901360 (term-term-ontology) GO:0042537	2.0
GO:1901360 (term-term-ontology) GO:0072521	2.0
GO:1901360 (term-term-ontology) GO:0072524	2.0
GO:1901360 (term-term-ontology) GO:0072527	2.0
GO:1901361 (term-term) GO:0019439	0.7744079767345231
GO:1901361 (term-term) GO:0034655	0.710778617083091
GO:1901361 (term-term) GO:0044270	0.8594447680062115
GO:1901361 (term-term) GO:0046700	0.8594447680062115
GO:1901361 (term-term-ontology) GO:0006706	2.0
GO:1901361 (term-term-ontology) GO:0034655	2.0
GO:1901361 (term-term-ontology) GO:0072523	2.0
GO:1901361 (term-term-ontology) GO:0072526	2.0
GO:1901361 (term-term-ontology) GO:1901360	2.0
GO:1901362 (term-term) GO:0006725	0.5362172171741096
GO:1901362 (term-term) GO:0018130	0.949045661843365
GO:1901362 (term-term) GO:0019438	0.9001509784565358
GO:1901362 (term-term) GO:0034641	0.4397841355501765
GO:1901362 (term-term) GO:0034654	0.7124375851112122
GO:1901362 (term-term) GO:0044249	0.45297159428391737
GO:1901362 (term-term) GO:0044271	0.7283266911650539
GO:1901362 (term-term) GO:0046483	0.5755621623885097
GO:1901362 (term-term) GO:1901360	0.5932341593413151
GO:1901362 (term-term-ontology) GO:0006777	2.0
GO:1901362 (term-term-ontology) GO:0009102	2.0
GO:1901362 (term-term-ontology) GO:0033014	2.0
GO:1901362 (term-term-ontology) GO:0034654	2.0
GO:1901362 (term-term-ontology) GO:0046189	2.0
GO:1901362 (term-term-ontology) GO:0072522	2.0
GO:1901362 (term-term-ontology) GO:0072525	2.0
GO:1901362 (term-term-ontology) GO:0072528	2.0
GO:1901362 (term-term-ontology) GO:1901336	2.0
GO:1901362 (term-term-ontology) GO:1901360	2.0
GO:1901564 (term-term) GO:0019538	0.469954316504627
GO:1901564 (term-term-ontology) GO:0000096	2.0
GO:1901564 (term-term-ontology) GO:0006518	2.0
GO:1901564 (term-term-ontology) GO:0006520	2.0
GO:1901564 (term-term-ontology) GO:0006575	2.0
GO:1901564 (term-term-ontology) GO:0009112	2.0
GO:1901564 (term-term-ontology) GO:0019538	2.0
GO:1901564 (term-term-ontology) GO:0072521	2.0
GO:1901564 (term-term-ontology) GO:0072524	2.0
GO:1901564 (term-term-ontology) GO:0072527	2.0
GO:1901565 (term-term) GO:0009063	0.5592532467532468
GO:1901565 (term-term) GO:0016054	0.46034112333932503
GO:1901565 (term-term) GO:0044248	0.5455447857059441
GO:1901565 (term-term) GO:0044282	0.4448055504838414
GO:1901565 (term-term-ontology) GO:0009063	2.0
GO:1901565 (term-term-ontology) GO:0009164	2.0
GO:1901565 (term-term-ontology) GO:0030163	2.0
GO:1901565 (term-term-ontology) GO:0072523	2.0
GO:1901565 (term-term-ontology) GO:0072526	2.0
GO:1901565 (term-term-ontology) GO:1901564	2.0
GO:1901566 (term-term) GO:0006520	0.4328741602213059
GO:1901566 (term-term) GO:0018130	0.4257176942406782
GO:1901566 (term-term) GO:0044249	0.5592293115423201
GO:1901566 (term-term) GO:0044271	0.5917034715296574
GO:1901566 (term-term) GO:0044283	0.4256695982410554
GO:1901566 (term-term) GO:1901362	0.4226546659413481
GO:1901566 (term-term) GO:1901564	0.6683325004164583
GO:1901566 (term-term-ontology) GO:0000097	2.0
GO:1901566 (term-term-ontology) GO:0006777	2.0
GO:1901566 (term-term-ontology) GO:0008652	2.0
GO:1901566 (term-term-ontology) GO:0009082	2.0
GO:1901566 (term-term-ontology) GO:0009102	2.0
GO:1901566 (term-term-ontology) GO:0033014	2.0
GO:1901566 (term-term-ontology) GO:0042398	2.0
GO:1901566 (term-term-ontology) GO:0043043	2.0
GO:1901566 (term-term-ontology) GO:0072522	2.0
GO:1901566 (term-term-ontology) GO:0072525	2.0
GO:1901566 (term-term-ontology) GO:0072528	2.0
GO:1901566 (term-term-ontology) GO:1901564	2.0
GO:1901575 (term-term) GO:0016042	0.4088830829523185
GO:1901575 (term-term) GO:0016054	0.4444800732936327
GO:1901575 (term-term) GO:0044248	0.7810207939508508
GO:1901575 (term-term) GO:0044282	0.5948559844581468
GO:1901575 (term-term) GO:1901565	0.48998121477770795
GO:1901575 (term-term-ontology) GO:0009057	2.0
GO:1901575 (term-term-ontology) GO:0016042	2.0
GO:1901575 (term-term-ontology) GO:0016052	2.0
GO:1901575 (term-term-ontology) GO:0016054	2.0
GO:1901575 (term-term-ontology) GO:0046434	2.0
GO:1901575 (term-term-ontology) GO:1901136	2.0
GO:1901575 (term-term-ontology) GO:1901361	2.0
GO:1901575 (term-term-ontology) GO:1901565	2.0
GO:1901576 (term-term) GO:0018130	0.40545513956008067
GO:1901576 (term-term) GO:0044249	0.9600860025359722
GO:1901576 (term-term) GO:0044271	0.49307465118647514
GO:1901576 (term-term) GO:0044283	0.425879569302517
GO:1901576 (term-term) GO:1901362	0.439427124328394
GO:1901576 (term-term) GO:1901566	0.5425943241262541
GO:1901576 (term-term-ontology) GO:0008610	2.0
GO:1901576 (term-term-ontology) GO:0009059	2.0
GO:1901576 (term-term-ontology) GO:0016051	2.0
GO:1901576 (term-term-ontology) GO:0016053	2.0
GO:1901576 (term-term-ontology) GO:0046184	2.0
GO:1901576 (term-term-ontology) GO:0090407	2.0
GO:1901576 (term-term-ontology) GO:1901137	2.0
GO:1901576 (term-term-ontology) GO:1901362	2.0
GO:1901576 (term-term-ontology) GO:1901566	2.0
GO:1901605 (term-term) GO:0006082	0.4417326002413838
GO:1901605 (term-term) GO:0006520	0.8849959154034673
GO:1901605 (term-term) GO:0008652	0.718377225839913
GO:1901605 (term-term) GO:0009066	0.550124275062138
GO:1901605 (term-term) GO:0009067	0.42034706189022136
GO:1901605 (term-term) GO:0016053	0.4734970911441494
GO:1901605 (term-term) GO:0019752	0.4576816295115312
GO:1901605 (term-term) GO:0043436	0.4469621177297677
GO:1901605 (term-term) GO:0044283	0.41934584001673747
GO:1901605 (term-term) GO:0046394	0.4817995910020445
GO:1901605 (term-term-ontology) GO:0006520	2.0
GO:1901605 (term-term-ontology) GO:0006551	2.0
GO:1901605 (term-term-ontology) GO:0006568	2.0
GO:1901605 (term-term-ontology) GO:0006573	2.0
GO:1901605 (term-term-ontology) GO:0009064	2.0
GO:1901605 (term-term-ontology) GO:0009066	2.0
GO:1901605 (term-term-ontology) GO:0009069	2.0
GO:1901606 (term-term) GO:0009063	0.9622602168473738
GO:1901606 (term-term) GO:0009065	0.4660766961651886
GO:1901606 (term-term) GO:0009083	0.4660766961651886
GO:1901606 (term-term) GO:0016054	0.5802898550724636
GO:1901606 (term-term) GO:0044282	0.432462887658616
GO:1901606 (term-term) GO:1901565	0.5293422374564162
GO:1901606 (term-term-ontology) GO:0009065	2.0
GO:1901606 (term-term-ontology) GO:0009068	2.0
GO:1901606 (term-term-ontology) GO:0016054	2.0
GO:1901606 (term-term-ontology) GO:1901565	2.0
GO:1901606 (term-term-ontology) GO:1901605	2.0
GO:1901607 (term-term) GO:0000096	0.44557892587298364
GO:1901607 (term-term) GO:0000097	0.4749677696605081
GO:1901607 (term-term) GO:0006520	0.6546167709106332
GO:1901607 (term-term) GO:0008652	0.9346287200231151
GO:1901607 (term-term) GO:0009066	0.5628831506594829
GO:1901607 (term-term) GO:0009067	0.6053779069767447
GO:1901607 (term-term) GO:0016053	0.5512808741162428
GO:1901607 (term-term) GO:0044283	0.4429483727013927
GO:1901607 (term-term) GO:0046394	0.5613757106906516
GO:1901607 (term-term) GO:1901605	0.7600915772984699
GO:1901607 (term-term-ontology) GO:0008652	2.0
GO:1901607 (term-term-ontology) GO:0009067	2.0
GO:1901607 (term-term-ontology) GO:0009070	2.0
GO:1901607 (term-term-ontology) GO:0009084	2.0
GO:1901607 (term-term-ontology) GO:0009097	2.0
GO:1901607 (term-term-ontology) GO:0009098	2.0
GO:1901607 (term-term-ontology) GO:1901605	2.0
GO:1901615 (term-term) GO:0006066	0.8610097907467836
GO:1901615 (term-term) GO:0006071	0.4069462647444316
GO:1901615 (term-term) GO:0019751	0.6288448393711543
GO:1901615 (term-term) GO:0046164	0.4069462647444316
GO:1901615 (term-term-ontology) GO:0006066	2.0
GO:1901617 (term-term) GO:0019751	0.4342571369035246
GO:1901617 (term-term) GO:0034312	0.5295209803193476
GO:1901617 (term-term) GO:0046173	0.7026938239159025
GO:1901617 (term-term) GO:0046189	0.7751203603043954
GO:1901617 (term-term) GO:0097040	0.4248262164846063
GO:1901617 (term-term) GO:0097041	0.5295209803193476
GO:1901617 (term-term) GO:1901615	0.4768786127167617
GO:1901617 (term-term-ontology) GO:0046189	2.0
GO:1901617 (term-term-ontology) GO:1901576	2.0
GO:1901617 (term-term-ontology) GO:1901615	2.0
GO:1901657 (term-term) GO:0009119	0.7253414264036393
GO:1901657 (term-term) GO:0009164	0.5976660183384258
GO:1901657 (term-term) GO:0042278	0.7253414264036393
GO:1901657 (term-term) GO:0043094	0.4959387328846591
GO:1901657 (term-term-ontology) GO:1901135	2.0
GO:1901659 (term-term) GO:0009119	0.7486111111111146
GO:1901659 (term-term) GO:0042278	0.49722222222221896
GO:1901659 (term-term) GO:0043094	0.6646077825818427
GO:1901659 (term-term) GO:0043101	0.5693893735130898
GO:1901659 (term-term) GO:1901657	0.7253414264036393
GO:1901659 (term-term-ontology) GO:1901137	2.0
GO:1901659 (term-term-ontology) GO:1901657	2.0
GO:1901700 (term-term) GO:0001666	0.4932810750279938
GO:1901700 (term-term) GO:0006071	0.46432094705689037
GO:1901700 (term-term) GO:0006639	0.6631931522143633
GO:1901700 (term-term) GO:0010035	0.7233825776872116
GO:1901700 (term-term) GO:0019432	0.7115537848605547
GO:1901700 (term-term) GO:0045017	0.5201767304860051
GO:1901700 (term-term) GO:0071731	0.7672524646378026
GO:1901700 (term-term-ontology) GO:0071731	2.0
GO:1902600 (term-term) GO:0004129	0.4968728283530197
GO:1902600 (term-term) GO:0006119	0.4945016582300553
GO:1902600 (term-term) GO:0006812	0.4635050018525379
GO:1902600 (term-term) GO:0008324	0.4921080322693778
GO:1902600 (term-term) GO:0015078	0.7979910714285715
GO:1902600 (term-term) GO:0015453	0.5143902439024406
GO:1902600 (term-term) GO:0015990	0.6124197002141325
GO:1902600 (term-term) GO:0022853	0.5386772014782713
GO:1902600 (term-term) GO:0022904	0.4133765468473776
GO:1902600 (term-term) GO:0034220	0.41718655665123766
GO:1902600 (term-term) GO:0098655	0.6610486891385781
GO:1902600 (term-term) GO:0098660	0.5051463493084606
GO:1902600 (term-term) GO:0098662	0.7154727150235807
GO:1902600 (term-term-ontology) GO:0015078	2.0
GO:1902600 (term-term-ontology) GO:0098662	2.0
GO:1902652 (term-term) GO:0006066	0.546507986219855
GO:1902652 (term-term) GO:0006706	0.6210746685275641
GO:1902652 (term-term) GO:0006707	0.6635687732342003
GO:1902652 (term-term) GO:0008202	0.7231004589495144
GO:1902652 (term-term) GO:0008203	0.8875077688004956
GO:1902652 (term-term) GO:0046164	0.5200353565114906
