ID	Ontology Source	Term	GOLevels	GOGroups	Nr. Genes	% Associated Genes	Term PValue	Term PValue Corrected with Benjamini-Hochberg	Group PValue	Group PValue Corrected with Benjamini-Hochberg	Associated Genes Found	All Associated Genes	OverViewTerm
GO:0005991	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	trehalose metabolic process	[5, 6]	[Group108]	5	45.454544	0.31505807711466927	0.7031174159998107	{Group108=5.228307505098396E-4}	{Group108=0.008439982115373125}	[Rv0295c, Rv2402, otsA, treY, treZ]	[Rv0295c, Rv2402, clgR, glgE, mak, otsA, otsB1, papA3, treS, treY, treZ]	FALSE
GO:0005992	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	trehalose biosynthetic process	[6, 7]	[Group108]	3	50.0	0.34015750459391536	0.7545311920083214	{Group108=5.228307505098396E-4}	{Group108=0.008439982115373125}	[otsA, treY, treZ]	[mak, otsA, otsB1, treS, treY, treZ]	FALSE
GO:0005996	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	monosaccharide metabolic process	[3, 4]	[Group070]	13	56.52174	0.02364812179706699	0.13738432663057965	{Group070=0.05062874713579384}	{Group070=0.19070161421149015}	[Rv1771, galE1, gap, glpX, pca, pgi, pgk, rbsK, rpe, sdaA, tpi, zwf1, zwf2]	[Rv0648, Rv1771, fucA, galE1, galE2, galK, gap, glpX, gpm1, gpm2, pca, pckA, pfkA, pgi, pgk, rbsK, rmlA, rpe, rpiB, sdaA, tpi, zwf1, zwf2]	FALSE
GO:0006024	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	glycosaminoglycan biosynthetic process	[6]	[Group102, Group121]	12	36.363636	0.46940787934297545	0.8994936326676912	{Group102=8.488977804574458E-4, Group121=0.5936400606342265}	{Group102=0.011990681148961421, Group121=0.9583046693095371}	[Rv2959c, Rv3910, alr, bacA, dacB1, dacB2, ddlA, mrsA, pbpA, pbpB, pknB, rodA]	[Rv0192, Rv1433, Rv2553c, Rv2959c, Rv3712, Rv3910, alr, bacA, cobQ2, dacB1, dacB2, ddlA, ftsW, glmU, ldtA, ldtB, lprQ, mrsA, murA, murB, murC, murD, murE, murF, murG, murI, murX, pbpA, pbpB, pknB, ponA1, ponA2, rodA]	FALSE
GO:0006066	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	alcohol metabolic process	[3, 4]	[Group110, Group116]	26	28.88889	0.892231909646036	1.0	{Group110=0.769252114303332, Group116=0.9007406124740205}	{Group110=1.0, Group116=1.0}	[Rv0221, Rv0669c, Rv0895, Rv1129c, Rv2216, Rv2285, Rv2974c, Rv3137, Rv3552, Rv3559c, cyp126, cyp128, fadD22, fadD3, glpD2, glpK, glpX, icd1, icd2, ppsB, ppsC, ppsD, prpD, suhB, tgs3, tpi]	[Rv0221, Rv0669c, Rv0895, Rv1086, Rv1129c, Rv1159A, Rv1425, Rv1692, Rv1760, Rv2216, Rv2285, Rv2361c, Rv2484c, Rv2974c, Rv2975c, Rv3087, Rv3137, Rv3371, Rv3480c, Rv3541c, Rv3542c, Rv3551, Rv3552, Rv3553, Rv3559c, Rv3740c, aceAa, choD, cyp123, cyp124, cyp125, cyp126, cyp128, cyp130, cyp142, cyp143, cysQ, dxs1, dxs2, echA20, fadA5, fadA6, fadD19, fadD22, fadD26, fadD29, fadD3, fadE26, fadE27, fadE28, fadE29, fadE30, fadE33, fadE34, folE, glpD1, glpD2, glpK, glpQ1, glpX, hsaA, hsaB, hsaC, icd1, icd2, icl1, impA, ino1, kshA, kshB, kstD, ltp2, moaB1, pckA, ppsA, ppsB, ppsC, ppsD, prpD, suhB, tgs1, tgs2, tgs3, tgs4, thiC, thiD, thiE, thiG, thiL, tpi]	FALSE
GO:0006071	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	glycerol metabolic process	[5, 6, 7]	[Group110, Group116]	9	37.5	0.44824333655258125	0.8820272106357244	{Group110=0.769252114303332, Group116=0.9007406124740205}	{Group110=1.0, Group116=1.0}	[Rv0221, Rv0895, Rv2285, Rv2974c, glpD2, glpK, glpX, tgs3, tpi]	[Rv0221, Rv0895, Rv1425, Rv1692, Rv1760, Rv2285, Rv2484c, Rv2974c, Rv2975c, Rv3087, Rv3371, Rv3480c, Rv3740c, glpD1, glpD2, glpK, glpQ1, glpX, pckA, tgs1, tgs2, tgs3, tgs4, tpi]	FALSE
GO:0006072	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	glycerol-3-phosphate metabolic process	[5, 6]	[Group078]	4	57.142857	0.18927938546594567	0.5169869782129561	{Group078=0.004862875676716142}	{Group078=0.03663366343126161}	[glpD2, glpK, gpdA2, plsB1]	[glpD1, glpD2, glpK, gpdA1, gpdA2, plsB1, plsB2]	FALSE
GO:0006073	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	cellular glucan metabolic process	[5, 6]	[Group104, Group108]	7	50.0	0.16954118260800366	0.4847818190197605	{Group104=9.315357041734561E-5, Group108=5.228307505098396E-4}	{Group104=0.0026315883642900133, Group108=0.008439982115373125}	[Rv3031, Rv3032, celA1, glgP, treX, treY, treZ]	[Rv3031, Rv3032, celA1, glgA, glgB, glgC, glgE, glgP, mak, malQ, treS, treX, treY, treZ]	FALSE
GO:0006081	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	cellular aldehyde metabolic process	[3]	[Group035, Group039, Group055]	9	39.130436	0.3886892736263806	0.8175877824554902	{Group035=0.3773980540292573, Group039=0.1256900938180239, Group055=0.3886892736263806}	{Group035=0.7481750895667733, Group039=0.3381662047961119, Group055=0.744438778301373}	[Rv3382c, adh, aldC, glcB, icd1, icd2, snoP, snzP, tpi]	[Rv0147, Rv3382c, aceAa, adh, adhB, adhD, aldC, dxr, dxs1, dxs2, gcpE, glcB, icd1, icd2, icl1, ispD, ispE, ispF, lytB2, pdxH, snoP, snzP, tpi]	FALSE
GO:0006082	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	organic acid metabolic process	[3]	[Group121]	175	40.88785	0.0010276535704959154	0.018806060340075252	{Group121=0.5936400606342265}	{Group121=0.9583046693095371}	[Rv0161, Rv0295c, Rv0466, Rv0669c, Rv0694, Rv1059, Rv1129c, Rv1683, Rv1716, Rv1718, Rv1769, Rv1771, Rv1867, Rv1885c, Rv2294, Rv2522c, Rv2859c, Rv2949c, Rv2983, Rv3015c, Rv3075c, Rv3137, Rv3329, Rv3382c, Rv3762c, accA1, accD1, accD2, aceE, ackA, acn, acpM, acpS, aldC, alr, amiB1, ansA, aroD, aroE, aroG, asd, ask, aspB, bioB, bioD, bioF1, cbs, cfp21, citE, cobB, cobQ1, cysE, cysK1, dapB, dapC, dapD, dlaT, echA21, echA4, echA6, echA8, echA9, egtD, egtE, eno, entC, etgB, fabG1, fabG4, fabH, fadA3, fadB3, fadD1, fadD10, fadD11, fadD22, fadD30, fadD31, fadD34, fadD6, fadD8, fba, fbiA, fbiB, fbiC, folC, folD, fum, gadB, gap, gcvT, gdh, glcB, glnA1, glnA4, gltS, gnd2, guaA, hadB, hadC, hemA, hisC2, htdX, htdY, htdZ, icd1, icd2, ilvA, ilvC, ilvE, ilvN, ilvX, inhA, leuC, leuD, lpdC, ltp1, lysA, mapA, mapB, mdh, metB, metE, metS, mez, nadA, nadB, nadC, nrp, oxcA, pca, pgi, pgk, pheT, pknA, pknB, pknD, pks1, pks12, pks15, pks17, pks5, pks6, pks7, pks8, pks9, plsB1, ppdK, ppk1, ppnK, ppsB, ppsC, ppsD, ppsE, priA, proA, proC, prpC, prpD, serB2, snoP, snzP, sseB, tesB2, thrA, thrB, thrC, thrS, tpi, trpA, trpB, trpC, trpD, trpS, tyrS]	[PE_PGRS11, Rv0100, Rv0161, Rv0260c, Rv0295c, Rv0466, Rv0535, Rv0669c, Rv0694, Rv0769, Rv0812, Rv0818, Rv0843, Rv0859, Rv0914c, Rv0948c, Rv1005c, Rv1059, Rv1129c, Rv1188, Rv1248c, Rv1372, Rv1414, Rv1533, Rv1627c, Rv1683, Rv1716, Rv1718, Rv1769, Rv1771, Rv1856c, Rv1867, Rv1885c, Rv1894c, Rv1897c, Rv2001, Rv2141c, Rv2205c, Rv2294, Rv2499c, Rv2522c, Rv2573, Rv2859c, Rv2949c, Rv2983, Rv3015c, Rv3075c, Rv3137, Rv3230c, Rv3329, Rv3382c, Rv3538, Rv3548c, Rv3684, Rv3762c, aao, accA1, accA3, accD1, accD2, accD3, accD6, aceAa, aceAb, aceE, ackA, acn, acpM, acpS, acs, alaS, ald, aldC, alr, amiB1, ansA, arcA, argA, argB, argC, argD, argF, argG, argH, argJ, argR, argS, aroA, aroB, aroD, aroE, aroF, aroG, aroK, asd, ask, asnB, aspB, aspS, bioA, bioB, bioD, bioF1, bkdA, bkdB, carA, carB, cbs, cfp21, citE, cmaA1, cmaA2, cobB, cobQ1, cobQ2, csd, cyp124, cysE, cysH, cysK1, cysK2, cysM, cysO, cysQ, cysS1, dapA, dapB, dapC, dapD, dapE, dapF, desA1, desA2, desA3, dfp, dfrA, dlaT, dxr, dxs1, dxs2, echA12, echA13, echA14, echA17, echA18, echA2, echA20, echA21, echA4, echA6, echA8, echA9, egtC, egtD, egtE, eno, entC, etgB, fabD, fabG1, fabG2, fabG4, fabH, fadA3, fadA4, fadA5, fadB, fadB2, fadB3, fadD1, fadD10, fadD11, fadD13, fadD15, fadD17, fadD19, fadD21, fadD22, fadD23, fadD24, fadD25, fadD26, fadD28, fadD29, fadD30, fadD31, fadD32, fadD34, fadD35, fadD6, fadD7, fadD8, fadD9, fadE20, fadE28, fadE29, fadE5, fadE7, fas, fba, fbiA, fbiB, fbiC, fcoT, folB, folC, folD, folK, folP1, frdD, fum, gabT, gadB, gap, garA, gatB, gatC, gcpE, gcvB, gcvH, gcvT, gdh, glcB, glmS, glnA1, glnA2, glnA3, glnA4, glnE, gltB, gltD, gltS, glyA1, glyA2, glyS, gnd1, gnd2, gpm1, gshA, guaA, hadB, hadC, hemA, hisB, hisC1, hisC2, hisD, hisE, hisF, hisG, hisH, hisI, hisS, hsaF, htdX, htdY, htdZ, icd1, icd2, icl1, ileS, ilvA, ilvB1, ilvB2, ilvC, ilvD, ilvE, ilvG, ilvN, ilvX, inhA, ispD, ispE, ispF, kasA, kasB, lat, leuA, leuB, leuC, leuD, leuS, lipA, lipB, lipV, lldD2, lpdC, ltp1, ltp4, lysA, lysS, lysX, lytB2, mapA, mapB, mas, mbtB, mbtC, mbtE, mbtF, mbtI, mbtL, mbtM, mdh, mec, metA, metB, metC, metE, metH, metS, metZ, mez, mhpE, mmaA1, mmaA2, mmaA3, mmaA4, mmpL3, mmsA, mmsB, mmuM, moeB1, mshC, mtn, mutA, mutB, nadA, nadB, nadC, narG, narH, narI, narJ, narK2, narU, narX, nirB, nirD, nrp, oxcA, panB, panC, panD, pca, pcaA, pckA, pfkA, pfkB, pgi, pgk, pheA, pheS, pheT, pknA, pknB, pknD, pknE, pknG, pknJ, pknL, pks1, pks10, pks11, pks12, pks13, pks15, pks16, pks17, pks2, pks3, pks5, pks6, pks7, pks8, pks9, plsB1, plsB2, ppdK, ppk1, ppnK, ppsA, ppsB, ppsC, ppsD, ppsE, priA, proA, proB, proC, proS, prpC, prpD, purF, purQ, pykA, pyrB, pyrG, rocA, sahH, serA1, serA2, serB2, serC, serS, snoP, snzP, sseB, tesB1, tesB2, thrA, thrB, thrC, thrS, tpi, trpA, trpB, trpC, trpD, trpE, trpG, trpS, tyrA, tyrS, udgA, ufaA1, umaA, valS]	FALSE
GO:0006090	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	pyruvate metabolic process	[7]	[Group070, Group112]	14	43.75	0.17355752029322002	0.4924190110644847	{Group070=0.05062874713579384, Group112=0.032474927246274474}	{Group070=0.19070161421149015, Group112=0.14114102995496214}	[Rv3382c, aceE, aldC, dlaT, eno, fba, gap, lpdC, mez, pca, pgi, pgk, ppdK, tpi]	[PE_PGRS11, Rv0843, Rv3382c, aceE, aldC, bkdA, dlaT, dxr, dxs1, dxs2, eno, fba, gap, garA, gcpE, gpm1, ispD, ispE, ispF, lpdC, lytB2, mez, pca, pckA, pfkA, pfkB, pgi, pgk, pknJ, ppdK, pykA, tpi]	FALSE
GO:0006091	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	generation of precursor metabolites and energy	[3]	[Group113]	62	56.880733	6.702521681686647E-7	2.4531229354973126E-4	{Group113=5.624278412390716E-6}	{Group113=6.355434606001508E-4}	[Rv0161, Rv0247c, Rv0248c, Rv1718, Rv2199c, Rv3032, Rv3198A, aceE, acn, ctaC, ctaD, devB, dlaT, eno, fba, fdxC, fixA, fixB, fum, gabD1, gabD2, gap, glcB, glgP, gltA2, gnd2, icd1, icd2, lpdC, mdh, mqo, nuoA, nuoB, nuoC, nuoD, nuoF, nuoG, nuoH, nuoI, nuoJ, nuoK, nuoL, nuoM, nuoN, pgi, pgk, pntAa, pntAb, prpC, prpD, rpe, sdhA, sdhB, sdhC, sucC, sucD, tal, tkt, tpi, treX, zwf1, zwf2]	[PE_PGRS11, Rv0083, Rv0161, Rv0247c, Rv0248c, Rv0688, Rv1248c, Rv1718, Rv2199c, Rv2454c, Rv2455c, Rv3032, Rv3198A, Rv3230c, aceE, acn, bisC, citA, ctaC, ctaD, ctaE, cydA, cydB, devB, dlaT, eno, fba, fdxA, fdxC, fdxD, fixA, fixB, frdA, frdB, fum, gabD1, gabD2, gap, garA, glcB, glgA, glgB, glgC, glgE, glgP, gltA2, gltD, gnd1, gnd2, gpm1, hycE, icd1, icd2, icl1, lpdC, mak, malQ, mdh, mqo, mutA, narG, narH, narI, narX, ndh, nrdH, nuoA, nuoB, nuoC, nuoD, nuoF, nuoG, nuoH, nuoI, nuoJ, nuoK, nuoL, nuoM, nuoN, pfkA, pfkB, pgi, pgk, pknJ, pntAa, pntAb, prpC, prpD, pykA, qcrB, qcrC, rpe, rpiB, rubA, rubB, sdhA, sdhB, sdhC, sucC, sucD, tal, tkt, tpi, treS, treX, trxA, trxC, zwf1, zwf2]	FALSE
GO:0006094	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	gluconeogenesis	[6, 7]	[Group070]	6	66.666664	0.0488084056450947	0.23199839566369687	{Group070=0.05062874713579384}	{Group070=0.19070161421149015}	[glpX, pca, pgi, pgk, sdaA, tpi]	[glpX, gpm1, gpm2, pca, pckA, pgi, pgk, sdaA, tpi]	FALSE
GO:0006096	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	glycolytic process	[4, 5, 8, 9, 10, 11, 12]	[Group070, Group112]	9	56.25	0.059501747317306584	0.24747317634243418	{Group070=0.05062874713579384, Group112=0.032474927246274474}	{Group070=0.19070161421149015, Group112=0.14114102995496214}	[aceE, dlaT, eno, fba, gap, lpdC, pgi, pgk, tpi]	[PE_PGRS11, aceE, dlaT, eno, fba, gap, garA, gpm1, lpdC, pfkA, pfkB, pgi, pgk, pknJ, pykA, tpi]	FALSE
GO:0006097	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	glyoxylate cycle	[4, 5, 8]	[Group039, Group055, Group078]	3	60.0	0.22528319136000582	0.5686458485362906	{Group039=0.1256900938180239, Group055=0.3886892736263806, Group078=0.004862875676716142}	{Group039=0.3381662047961119, Group055=0.744438778301373, Group078=0.03663366343126161}	[glcB, icd1, icd2]	[aceAa, glcB, icd1, icd2, icl1]	TRUE
GO:0006099	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	tricarboxylic acid cycle	[3, 7]	[Group113]	19	76.0	2.311880573142896E-5	0.0021153707244257495	{Group113=5.624278412390716E-6}	{Group113=6.355434606001508E-4}	[Rv0247c, acn, fum, gabD1, gabD2, glcB, gltA2, icd1, icd2, lpdC, mdh, mqo, prpC, prpD, sdhA, sdhB, sdhC, sucC, sucD]	[Rv0247c, Rv1248c, Rv2454c, Rv2455c, acn, citA, frdB, fum, gabD1, gabD2, glcB, gltA2, icd1, icd2, icl1, lpdC, mdh, mqo, prpC, prpD, sdhA, sdhB, sdhC, sucC, sucD]	FALSE
GO:0006107	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	oxaloacetate metabolic process	[7]	[Group015]	3	100.0	0.04050212162837563	0.20878558473218986	{Group015=0.04050212162837563}	{Group015=0.16950887940764617}	[Rv3075c, citE, mdh]	[Rv3075c, citE, mdh]	TRUE
GO:0006119	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	oxidative phosphorylation	[3, 7]	[Group113, Group122]	7	58.333332	0.07685948014429866	0.2870466299266664	{Group113=5.624278412390716E-6, Group122=1.6828495839588678E-4}	{Group113=6.355434606001508E-4, Group122=0.003169366716455868}	[ctaC, ctaD, nuoG, nuoK, nuoL, nuoM, nuoN]	[Rv0083, ctaC, ctaD, ctaE, cydA, cydB, ndh, nuoG, nuoK, nuoL, nuoM, nuoN]	FALSE
GO:0006139	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	nucleobase-containing compound metabolic process	[3, 4]	[Group118, Group119, Group123]	172	26.179604	0.9999999683455564	1.0	{Group118=0.9999403930131794, Group119=0.9997377401850922, Group123=0.9998858154666466}	{Group118=1.0, Group119=1.0, Group123=1.0}	[Rv0042c, Rv0043c, Rv0104, Rv0158, Rv0295c, Rv0386, Rv0890c, Rv0891c, Rv0998, Rv1021, Rv1129c, Rv1230c, Rv1262c, Rv1264, Rv1301, Rv1319c, Rv1320c, Rv1354c, Rv1474c, Rv1626, Rv1700, Rv1701, Rv1711, Rv1719, Rv2118c, Rv2228c, Rv2282c, Rv2327, Rv2424c, Rv2435c, Rv2464c, Rv2506, Rv2613c, Rv2681, Rv2752c, Rv2791c, Rv2792c, Rv2812, Rv2818c, Rv2837c, Rv2943, Rv2966c, Rv2989, Rv3201c, Rv3202c, Rv3282, Rv3295, Rv3300c, Rv3421c, Rv3422c, Rv3427c, Rv3575c, Rv3579c, Rv3649, Rv3672c, aceE, ackA, acpM, adk, atpD, cdd, cmk, coaA, coaE, cobB, cspA, deoA, deoD, dinG, dlaT, dnaB, dnaE1, dnaG, dnaQ, eno, epiA, fabH, fba, folD, galU, gap, gcp, gid, glcB, glfT2, gltS, gmdA, gmk, gpsI, guaA, gyrA, helY, hpt, hsdM, hupB, iunH, kdtB, ligA, ligD, lpdC, manA, mcr, metS, mku, mrsA, mtrA, mutT1, mutY, nadA, nadB, nadC, narL, nudC, pcnA, pgi, pgk, pheT, pmmB, polA, ppk2, ppnK, priA, prsA, purA, purC, purE, purH, purK, purL, pyrF, pyrH, rbfA, recA, recB, recC, recD, recF, recG, recN, recX, rmlB, rmlC, rnhB, rraA, rskA, ruvA, ruvB, ruvC, sapM, sigK, sigM, spoU, sucC, tesB2, thrS, tlyA, tmk, topA, tpi, trpS, tyrS, vapC21, vapC27, vapC33, vapC38, vapC39, vapC44, whiB6, xerC, xseA, xseB, xthA]	[PE_PGRS11, Rv0042c, Rv0043c, Rv0067c, Rv0078, Rv0081, Rv0104, Rv0135c, Rv0142, Rv0144, Rv0158, Rv0190, Rv0195, Rv0207c, Rv0208c, Rv0229c, Rv0232, Rv0238, Rv0258c, Rv0260c, Rv0273c, Rv0295c, Rv0298, Rv0302, Rv0324, Rv0328, Rv0330c, Rv0339c, Rv0377, Rv0380c, Rv0386, Rv0452, Rv0465c, Rv0472c, Rv0474, Rv0494, Rv0535, Rv0576, Rv0605, Rv0653c, Rv0674, Rv0691c, Rv0737, Rv0767c, Rv0787A, Rv0792c, Rv0802c, Rv0818, Rv0828c, Rv0843, Rv0880, Rv0881, Rv0890c, Rv0891c, Rv0910, Rv0918, Rv0920c, Rv0921, Rv0944, Rv0958, Rv0998, Rv1000c, Rv1003, Rv1019, Rv1021, Rv1041c, Rv1049, Rv1129c, Rv1148c, Rv1152, Rv1156, Rv1167c, Rv1199c, Rv1219c, Rv1230c, Rv1255c, Rv1262c, Rv1264, Rv1277, Rv1287, Rv1301, Rv1313c, Rv1318c, Rv1319c, Rv1320c, Rv1321, Rv1322A, Rv1339, Rv1341, Rv1353c, Rv1354c, Rv1358, Rv1364c, Rv1366, Rv1395, Rv1404, Rv1461, Rv1474c, Rv1508A, Rv1534, Rv1540, Rv1556, Rv1586c, Rv1626, Rv1647, Rv1674c, Rv1685c, Rv1700, Rv1701, Rv1711, Rv1719, Rv1765c, Rv1766, Rv1773c, Rv1828, Rv1829, Rv1830, Rv1870c, Rv1897c, Rv1904, Rv1931c, Rv1945, Rv1985c, Rv2011c, Rv2015c, Rv2019, Rv2034, Rv2050, Rv2090, Rv2118c, Rv2132, Rv2165c, Rv2166c, Rv2177c, Rv2179c, Rv2191, Rv2212, Rv2228c, Rv2250c, Rv2282c, Rv2292c, Rv2293c, Rv2327, Rv2367c, Rv2372c, Rv2407, Rv2413c, Rv2415c, Rv2424c, Rv2435c, Rv2464c, Rv2488c, Rv2506, Rv2529, Rv2554c, Rv2559c, Rv2603c, Rv2613c, Rv2630, Rv2631, Rv2638, Rv2640c, Rv2642, Rv2646, Rv2659c, Rv2681, Rv2689c, Rv2733c, Rv2752c, Rv2791c, Rv2792c, Rv2803, Rv2807, Rv2812, Rv2816c, Rv2817c, Rv2818c, Rv2821c, Rv2823c, Rv2824c, Rv2837c, Rv2884, Rv2885c, Rv2886c, Rv2887, Rv2912c, Rv2943, Rv2943A, Rv2944, Rv2961, Rv2966c, Rv2978c, Rv2979c, Rv2989, Rv3007c, Rv3050c, Rv3055, Rv3058c, Rv3060c, Rv3066, Rv3098A, Rv3113, Rv3160c, Rv3167c, Rv3173c, Rv3180c, Rv3191c, Rv3201c, Rv3202c, Rv3204, Rv3208, Rv3282, Rv3295, Rv3300c, Rv3327, Rv3334, Rv3348, Rv3387, Rv3394c, Rv3395c, Rv3404c, Rv3405c, Rv3421c, Rv3422c, Rv3427c, Rv3428c, Rv3430c, Rv3433c, Rv3557c, Rv3575c, Rv3579c, Rv3586, Rv3600c, Rv3640c, Rv3644c, Rv3645, Rv3649, Rv3672c, Rv3725, Rv3733c, Rv3736, Rv3749c, Rv3752c, Rv3788, Rv3796, Rv3828c, Rv3833, aceE, ackA, acpM, acs, add, adk, adoK, alaS, alkA, apt, argR, argS, aspS, atpA, atpB, atpC, atpD, atpE, atpF, atpG, bkdA, blaI, carA, carB, cdd, clgR, cmk, cmr, cmtR, coaA, coaE, cobB, crp, csoR, cspA, cspB, cya, cysQ, cysS1, dcd, deaD, deoA, deoC, deoD, devR, dfp, dgt, dinG, dinP, dinX, dlaT, dnaA, dnaB, dnaE1, dnaE2, dnaG, dnaN, dnaQ, dnaZX, dut, embR, end, eno, epiA, erm(37), espR, ethR, fabH, fadE7, fba, fmt, fmu, folD, fpg, furA, galU, gap, garA, gatB, gatC, gcp, gid, glcB, glfT2, glmS, glmU, gltS, glyS, gmdA, gmk, gpgS, gpm1, gpsI, greA, groEL1, groES, guaA, guaB1, guaB2, guaB3, gyrA, gyrB, helY, higA, higB, hisS, hpt, hrcA, hsdM, hspR, hupB, ideR, ileS, iunH, katG, kdpE, kdtB, kmtR, ksgA, kstR, leuS, lexA, ligA, ligB, ligC, ligD, lipJ, lpdC, lsr2, lysS, lysX, manA, mazE2, mazE6, mazE9, mazF1, mazF2, mazF3, mazF4, mazF5, mazF6, mazF7, mazF8, mazF9, mce1R, mce2R, mce3R, mcr, mesJ, metS, mfd, miaA, mku, mmsA, moaR1, moeW, moeY, mpg, mprA, mrr, mrsA, mshC, mtn, mtrA, murA, mutT1, mutT2, mutT3, mutY, nadA, nadB, nadC, nadD, nadE, nadR, narL, ndkA, nei, nmtR, nrdB, nrdE, nrdF1, nrdF2, nrdR, nrdZ, nth, nudC, nusA, nusB, nusG, ogt, orn, oxyS, parD1, pcnA, pfkA, pfkB, pgi, pgk, pheS, pheT, phoP, pknH, pknJ, pknK, pmmB, pncA, pncB1, pncB2, polA, ppk2, ppnK, priA, proS, prrA, prsA, pta, purA, purB, purC, purD, purE, purF, purH, purK, purL, purM, purN, purQ, purT, purU, pykA, pyrB, pyrC, pyrD, pyrE, pyrF, pyrG, pyrH, pyrR, radA, rbfA, recA, recB, recC, recD, recF, recG, recN, recO, recR, recX, regX3, relA, relE, relF, relG, relJ, relK, rho, ribF, rimM, rmlA, rmlB, rmlC, rmlD, rnc, rne, rnhB, rnpA, rphA, rplA, rpoA, rpoB, rpoC, rpoZ, rpsK, rraA, rsbW, rseA, rsfA, rsfB, rshA, rskA, rslA, ruvA, ruvB, ruvC, sahH, sapM, serS, sigA, sigB, sigC, sigD, sigE, sigF, sigG, sigH, sigI, sigJ, sigK, sigL, sigM, sirR, smtB, spoU, sucC, tagA, tatD, tcrA, tcrX, tesB1, tesB2, thrS, thyA, thyX, tlyA, tmk, topA, tpi, trcR, trmD, trmU, trpS, truA, truB, tsnR, tyrS, udgA, udgB, ung, upp, uvrA, uvrB, uvrC, uvrD1, uvrD2, valS, vapB1, vapB10, vapB12, vapB14, vapB19, vapB2, vapB20, vapB26, vapB29, vapB31, vapB41, vapB43, vapB9, vapC1, vapC10, vapC11, vapC12, vapC13, vapC14, vapC15, vapC17, vapC18, vapC19, vapC2, vapC20, vapC21, vapC22, vapC24, vapC25, vapC26, vapC27, vapC28, vapC29, vapC3, vapC30, vapC31, vapC32, vapC33, vapC34, vapC35, vapC36, vapC37, vapC38, vapC39, vapC4, vapC40, vapC41, vapC42, vapC43, vapC44, vapC46, vapC47, vapC48, vapC5, vapC6, vapC7, vapC8, vapC9, virS, whiB1, whiB2, whiB3, whiB4, whiB5, whiB6, whiB7, xerC, xseA, xseB, xthA, zur]	FALSE
GO:0006163	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	purine nucleotide metabolic process	[5, 6, 7, 8]	[Group099, Group119]	39	43.820225	0.0373508527571874	0.198121914625081	{Group099=0.05495877178000561, Group119=0.9997377401850922}	{Group099=0.2003335874561495, Group119=1.0}	[Rv0295c, Rv0386, Rv1021, Rv1264, Rv1319c, Rv1320c, aceE, ackA, acpM, adk, atpD, coaA, coaE, dlaT, eno, fabH, fba, folD, gap, glcB, gmk, guaA, hpt, kdtB, lpdC, mcr, pgi, pgk, ppk2, prsA, purA, purC, purE, purH, purK, purL, sucC, tesB2, tpi]	[PE_PGRS11, Rv0295c, Rv0386, Rv0787A, Rv0802c, Rv0843, Rv1021, Rv1264, Rv1318c, Rv1319c, Rv1320c, Rv1322A, Rv1366, Rv1647, Rv2212, Rv3600c, Rv3645, Rv3733c, aceE, ackA, acpM, acs, adk, adoK, apt, atpA, atpB, atpC, atpD, atpE, atpF, atpG, bkdA, coaA, coaE, cya, cysQ, dfp, dgt, dlaT, dnaA, eno, fabH, fadE7, fba, folD, gap, garA, glcB, gmk, gpm1, guaA, guaB1, guaB2, guaB3, hpt, kdtB, lipJ, lpdC, mcr, ndkA, pfkA, pfkB, pgi, pgk, pknJ, ppk2, prsA, pta, purA, purB, purC, purD, purE, purF, purH, purK, purL, purM, purN, purQ, purT, purU, pykA, relA, sucC, tesB1, tesB2, tpi]	FALSE
