Edge1-Edge2	KappaScore
GO:1901576 (term-term) GO:0044249	0.9612339894105626
GO:1901576 (term-term) GO:0044271	0.6638309637490828
GO:1901576 (term-term) GO:0051171	0.40179608856649535
GO:1901576 (term-term) GO:0080090	0.40859386028733086
GO:1901576 (term-term) GO:1901362	0.5981555381998309
GO:1901576 (term-term-ontology) GO:0008610	2.0
GO:1901576 (term-term-ontology) GO:0009059	2.0
GO:1901576 (term-term-ontology) GO:0016051	2.0
GO:1901576 (term-term-ontology) GO:0016053	2.0
GO:1901576 (term-term-ontology) GO:0030639	2.0
GO:1901576 (term-term-ontology) GO:0090407	2.0
GO:1901576 (term-term-ontology) GO:1901137	2.0
GO:1901576 (term-term-ontology) GO:1901362	2.0
GO:1901576 (term-term-ontology) GO:1901566	2.0
GO:1901605 (term-term) GO:0006520	0.8479844584749874
GO:1901605 (term-term) GO:0006525	0.41536306327340694
GO:1901605 (term-term) GO:0008652	0.6622749730251573
GO:1901605 (term-term) GO:0009063	0.4283731463218636
GO:1901605 (term-term) GO:0009064	0.6681025912916687
GO:1901605 (term-term) GO:0009084	0.41536306327340694
GO:1901605 (term-term) GO:0016053	0.4467918944469559
GO:1901605 (term-term) GO:0019752	0.44062906890653303
GO:1901605 (term-term) GO:0043436	0.40336915342276425
GO:1901605 (term-term) GO:0044283	0.4160674725018462
GO:1901605 (term-term-ontology) GO:0006520	2.0
GO:1901605 (term-term-ontology) GO:0006551	2.0
GO:1901605 (term-term-ontology) GO:0006591	2.0
GO:1901605 (term-term-ontology) GO:0009064	2.0
GO:1901605 (term-term-ontology) GO:0009069	2.0
GO:1901606 (term-term) GO:0009063	0.907478569317173
GO:1901606 (term-term) GO:0009065	0.45753899480069116
GO:1901606 (term-term) GO:0009083	0.42330723169046663
GO:1901606 (term-term) GO:0046395	0.6165781951817063
GO:1901606 (term-term) GO:1901565	0.5970888206753142
GO:1901606 (term-term) GO:1901605	0.4516718714296595
GO:1901606 (term-term-ontology) GO:0009065	2.0
GO:1901606 (term-term-ontology) GO:1901565	2.0
GO:1901606 (term-term-ontology) GO:1901605	2.0
GO:1901607 (term-term) GO:0006520	0.5856061007255201
GO:1901607 (term-term) GO:0006525	0.5629000349121376
GO:1901607 (term-term) GO:0008652	0.8387903759841072
GO:1901607 (term-term) GO:0009064	0.5996345363179522
GO:1901607 (term-term) GO:0009067	0.4091950923554026
GO:1901607 (term-term) GO:0009084	0.6357500290934488
GO:1901607 (term-term) GO:0016053	0.5300527921731965
GO:1901607 (term-term) GO:0044283	0.49052764841524615
GO:1901607 (term-term) GO:1901605	0.7199821074829066
GO:1901607 (term-term-ontology) GO:0008652	2.0
GO:1901607 (term-term-ontology) GO:0009067	2.0
GO:1901607 (term-term-ontology) GO:0009084	2.0
GO:1901607 (term-term-ontology) GO:1901605	2.0
GO:1901615 (term-term) GO:0006066	0.9076501580611173
GO:1901615 (term-term) GO:0006629	0.45824658221497555
GO:1901615 (term-term) GO:0008202	0.5866937531741999
GO:1901615 (term-term) GO:0008203	0.5628021918985711
GO:1901615 (term-term) GO:0016042	0.47108524220803616
GO:1901615 (term-term) GO:0016125	0.6077694235588967
GO:1901615 (term-term) GO:0019751	0.5151582208453198
GO:1901615 (term-term) GO:0044262	0.4272368294327268
GO:1901615 (term-term) GO:0044282	0.4386107940648945
GO:1901615 (term-term) GO:0046164	0.5856061007255201
GO:1901615 (term-term) GO:1901361	0.4267924182767146
GO:1901615 (term-term-ontology) GO:0006066	2.0
GO:1901615 (term-term-ontology) GO:0016125	2.0
GO:1901617 (term-term) GO:0019184	0.46455046569093406
GO:1901617 (term-term) GO:0019540	0.49516129032258244
GO:1901617 (term-term) GO:0046165	0.6623516720604089
GO:1901617 (term-term) GO:1901615	0.4108235294117657
GO:1901617 (term-term-ontology) GO:0046165	2.0
GO:1901617 (term-term-ontology) GO:1901576	2.0
GO:1901617 (term-term-ontology) GO:1901615	2.0
GO:1901657 (term-term-ontology) GO:1901135	2.0
GO:1901698 (term-term) GO:0006071	0.6859400476608554
GO:1901698 (term-term) GO:0010035	0.5144668510150395
GO:1901698 (term-term) GO:0019432	0.6859400476608554
GO:1901698 (term-term) GO:0019751	0.5700095107259858
GO:1901698 (term-term) GO:0036293	0.40270975128808617
GO:1901698 (term-term) GO:0044262	0.4214417744916816
GO:1901698 (term-term) GO:0045017	0.6117063268298185
GO:1901698 (term-term) GO:0046486	0.5332538025648663
GO:1901698 (term-term) GO:0071731	0.9269459680242728
GO:1901698 (term-term-ontology) GO:0071731	2.0
GO:1901700 (term-term) GO:0006071	0.5608455710410633
GO:1901700 (term-term) GO:0010035	0.675049025262429
GO:1901700 (term-term) GO:0019432	0.5608455710410633
GO:1901700 (term-term) GO:0019751	0.4841793012524723
GO:1901700 (term-term) GO:0045017	0.5125454230835784
GO:1901700 (term-term) GO:0046486	0.4583923234229981
GO:1901700 (term-term) GO:0071731	0.6944715591445552
GO:1901700 (term-term) GO:1901698	0.6565375200472694
GO:1901700 (term-term-ontology) GO:0000302	2.0
GO:1901700 (term-term-ontology) GO:0071731	2.0
GO:1901701 (term-term) GO:0000302	0.5669817846437605
GO:1901701 (term-term) GO:0070887	0.449359135461171
GO:1901701 (term-term) GO:0071451	0.49637972646822115
GO:1901701 (term-term) GO:0071732	0.49637972646822115
GO:1901701 (term-term) GO:1901700	0.5357460694156033
GO:1901701 (term-term-ontology) GO:0070887	2.0
GO:1901701 (term-term-ontology) GO:0071732	2.0
GO:1901701 (term-term-ontology) GO:1901700	2.0
GO:1902358 (term-term) GO:0015698	0.45753899480069116
GO:1902358 (term-term) GO:0072348	0.7484933708316582
GO:1902358 (term-term) GO:0098661	0.7484933708316582
GO:1902358 (term-term-ontology) GO:0098661	2.0
GO:1902652 (term-term) GO:0006066	0.6888486053447163
GO:1902652 (term-term) GO:0008202	0.8521958130017315
GO:1902652 (term-term) GO:0008203	0.9457256805964984
GO:1902652 (term-term) GO:0016042	0.6970409292035393
GO:1902652 (term-term) GO:0016125	0.896699669966997
GO:1902652 (term-term) GO:0044282	0.547385984427141
GO:1902652 (term-term) GO:0046164	0.8676756573940974
GO:1902652 (term-term) GO:1901361	0.6672425249169432
GO:1902652 (term-term) GO:1901615	0.6077694235588967
GO:1902652 (term-term-ontology) GO:0006066	2.0
GO:1902652 (term-term-ontology) GO:0008203	2.0
GO:1903509 (term-term) GO:0006643	0.8733818770226529
GO:1903509 (term-term-ontology) GO:0006629	2.0
GO:1903509 (term-term-ontology) GO:1901135	2.0
GO:1990748 (term-term) GO:0004601	0.6904930074869345
GO:1990748 (term-term) GO:0006979	0.41578526353213097
GO:1990748 (term-term) GO:0008379	0.41515202989638206
GO:1990748 (term-term) GO:0016209	0.9647005751663454
GO:1990748 (term-term) GO:0034599	0.45039508340649553
GO:1990748 (term-term) GO:0051920	0.6904930074869345
GO:1990748 (term-term) GO:0070887	0.6556655665566562
GO:1990748 (term-term) GO:0098754	0.8052617545107104
GO:1990748 (term-term-ontology) GO:0098754	2.0
GO:2000112 (term-term) GO:0006417	0.49022801302931396
GO:2000112 (term-term) GO:0032268	0.4583733897327422
GO:2000112 (term-term) GO:0034645	0.4751881845100072
GO:2000112 (term-term-ontology) GO:0006417	2.0
GO:2000112 (term-term-ontology) GO:0031326	2.0
GO:2000112 (term-term-ontology) GO:0034645	2.0
GO:2001057 (term-term) GO:0009061	0.528310010764262
GO:2001057 (term-term) GO:0071941	0.8396790165613824
